time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
14:59:14,-0.07841,0.993396,0.007535,45.434361,12.442443,6.910704
14:59:15,-0.08454,0.990062,0.017799,44.238297,15.51133,10.356542
14:59:16,-0.092832,0.989071,0.024865,43.546192,14.32341,9.65281
14:59:17,-0.084216,0.97582,0.031514,43.045013,13.787404,8.905593
14:59:18,-0.083512,0.985081,0.03089,44.476002,13.847012,9.074328
14:59:19,-0.083356,0.986227,0.031043,44.685257,13.577656,8.825588
14:59:20,-0.085696,0.983897,0.030689,44.31789,13.94009,9.084034
14:59:21,-0.085829,0.989803,0.033183,45.187908,14.203442,9.948416
14:59:22,-0.079652,0.985576,-0.012381,36.622257,5.639297,-5.455019
14:59:23,-0.098877,1.000687,-0.043356,41.877125,3.860815,-10.446169
14:59:24,-0.081735,1.027574,-0.009237,47.311527,5.179807,27.390095
14:59:25,-0.081434,1.008761,-0.076881,23.699959,0.334158,7.263859
14:59:26,-0.070445,0.979662,-0.063018,21.632055,-0.520888,5.65994
14:59:27,-0.07011,0.948461,-0.057317,18.365103,1.032738,9.211216
14:59:28,-0.069564,0.924725,-0.041226,17.366337,0.959715,8.934965
14:59:29,-0.049867,0.919154,-0.03823,17.289652,-2.444502,8.794685
14:59:30,-0.068008,0.898787,-0.022056,15.232553,0.937458,10.214156
14:59:31,-0.075919,0.906362,-0.020969,16.225019,2.485306,10.658682
14:59:32,-0.079537,0.905355,-0.024844,15.9069,3.074195,10.641567
14:59:33,-0.079066,0.908008,-0.020874,16.196455,3.098682,11.108644
14:59:34,-0.078625,0.902543,-0.017888,15.489024,4.005439,12.130763
14:59:35,-0.088854,0.906024,-0.01175,16.477547,6.685702,12.990379
14:59:36,-0.087301,0.911577,-0.009852,17.076817,6.430058,13.021101
14:59:37,-0.08643,0.91255,-0.008847,17.093122,6.280839,13.46148
14:59:38,-0.093207,0.914924,-0.006842,17.486355,7.192351,13.639497
14:59:39,-0.122379,0.911461,0.003735,16.711876,12.23652,15.379967
14:59:40,-0.148259,0.932717,0.015962,19.388393,16.82583,17.793386
14:59:41,-0.149685,0.931191,0.017613,19.095661,16.965534,18.302141
14:59:42,-0.149609,0.930295,0.016994,18.866489,16.900682,18.368578
14:59:43,-0.148057,0.933968,0.018673,19.227705,17.020418,18.704361
14:59:44,-0.147882,0.933792,0.017714,19.153639,17.140396,18.816036
14:59:45,-0.144207,0.936794,0.019675,19.623219,16.929138,19.02512
14:59:46,-0.146175,0.939517,0.019808,20.038548,16.776575,19.536755
14:59:47,-0.079515,0.888452,-0.083193,5.096095,2.224956,9.741787
14:59:48,-0.075234,0.852841,-0.097688,-1.745434,3.257698,9.096663
