time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
14:59:14,0.060225,1.248647,0.30175,5.092874,4.502026,1.189832
14:59:15,0.048323,1.249379,0.310661,5.845821,9.91112,3.745653
14:59:16,0.03807,1.246777,0.308007,4.43467,15.293772,3.331378
14:59:17,0.041548,1.245926,0.30339,3.855838,13.695468,3.270504
14:59:18,0.042489,1.246054,0.304539,3.9225,13.291073,3.325613
14:59:19,0.043045,1.245385,0.304,3.599374,13.538673,3.233665
14:59:20,0.042776,1.244204,0.300964,2.95141,13.179722,3.187174
14:59:21,0.052723,1.242455,0.302434,1.740805,6.936882,2.277193
14:59:22,0.056797,1.234722,0.296221,-2.462261,6.183706,2.335208
14:59:23,0.041368,1.218532,0.284629,-10.443471,14.217793,0.923587
14:59:24,0.062116,1.213301,0.274426,-12.814236,3.043082,0.6004
14:59:25,0.050416,1.232452,0.288726,-3.366975,13.441545,0.043722
14:59:26,0.074852,1.229064,0.287219,-5.430313,-4.401627,-0.224937
14:59:27,0.062669,1.229533,0.288479,-5.263978,3.093274,-0.141807
14:59:28,0.064222,1.222348,0.281927,-8.566972,0.332714,0.744311
14:59:29,0.076131,1.229654,0.286063,-4.967922,-7.865536,1.01101
14:59:30,0.063042,1.220548,0.282543,-9.76486,0.749612,0.869569
14:59:31,0.063401,1.216071,0.28173,-11.901358,0.206492,0.611465
14:59:32,0.036951,1.243819,0.294434,2.70412,15.261434,1.468094
14:59:33,0.059347,1.221472,0.283787,-9.340575,3.779673,0.071209
14:59:34,0.04955,1.239819,0.285627,0.264238,9.944271,0.298453
14:59:35,0.027004,1.245364,0.291645,3.711523,17.408962,3.585656
14:59:36,0.033323,1.244395,0.29295,3.081671,16.180601,3.042398
14:59:37,0.034758,1.242391,0.289739,1.988078,15.463202,2.800693
14:59:38,0.035007,1.242289,0.290041,1.863471,15.463711,2.787705
14:59:39,0.047998,1.23941,0.28949,0.263099,9.899787,1.39814
14:59:40,0.042163,1.238124,0.292619,-0.383295,13.20451,1.239573
14:59:41,0.040524,1.237822,0.292078,-0.540218,13.105927,1.366682
14:59:42,0.039658,1.237523,0.290551,-0.783265,13.631103,1.481997
14:59:43,0.037567,1.234182,0.291989,-2.467607,13.568024,1.601689
14:59:44,0.038533,1.234073,0.290038,-2.622354,12.972382,1.52934
14:59:45,0.042171,1.233168,0.289062,-3.032358,12.404763,1.077464
14:59:46,0.03632,1.232298,0.290884,-3.439839,12.382222,1.817116
14:59:47,0.040616,1.218803,0.290077,-9.796021,11.492544,1.833694
14:59:48,0.049293,1.218676,0.288999,-9.85286,10.64502,1.114471
14:59:49,0.051016,1.219118,0.288804,-9.874011,10.252364,0.816886
14:59:50,0.050649,1.220013,0.286505,-9.957155,10.449299,0.711934
14:59:51,0.045486,1.218165,0.284719,-10.978711,10.507339,0.863497
14:59:52,0.052934,1.23078,0.286149,-4.659764,11.924459,-0.413574
14:59:53,0.067954,1.247444,0.291527,4.263278,0.487588,-1.459895
14:59:54,0.051757,1.244319,0.295897,2.595434,13.486586,-0.121967
14:59:55,0.053401,1.237288,0.296441,-1.160822,10.165496,-1.174792
14:59:56,0.067259,1.226359,0.294229,-6.886875,1.406117,-2.628851
14:59:57,0.032956,1.249809,0.299075,6.457855,15.984802,1.921233
14:59:58,0.019171,1.248306,0.308229,6.121954,16.709827,5.6277
14:59:59,0.029533,1.246514,0.299608,4.764343,15.917042,4.040597
15:0:0,0.065284,1.243737,0.293951,3.476638,-3.80241,0.54049
15:0:1,0.033514,1.1819,0.279428,-25.87612,21.577112,-4.10477
15:0:2,0.043328,1.239934,0.281869,0.698127,13.996252,0.9957
15:0:3,0.039868,1.238035,0.281178,-0.470556,13.729378,1.570303
15:0:4,0.055407,1.206662,0.277151,-15.569745,3.05452,0.828569
15:0:5,0.08081,1.179858,0.274521,-26.353218,-15.517438,4.857598
15:0:6,0.047693,1.237966,0.271198,-0.0014,8.535914,0.249102
15:0:7,0.047866,1.237353,0.276332,-0.457464,8.343866,0.179681
15:0:8,0.064922,1.225145,0.273904,-6.759891,-1.770342,0.153742
15:0:9,0.083022,1.188769,0.265784,-23.17535,-12.973217,3.253204
15:0:10,0.05341,1.240017,0.270343,0.883138,6.449124,-0.817785
15:0:11,0.05475,1.235501,0.272555,-1.676037,5.388523,-0.723827
15:0:12,0.058567,1.239882,0.277189,0.503935,3.96403,-0.358334
15:0:13,0.031335,1.246047,0.284044,4.252343,15.744994,1.728414
15:0:14,0.026718,1.245332,0.286423,3.868851,11.876845,3.517299
15:0:15,0.036397,1.2449,0.285934,3.469709,9.91278,2.939214
15:0:16,0.036794,1.242023,0.286052,1.842291,11.29192,2.188254
15:0:17,0.050328,1.23948,0.285756,0.201056,2.963898,1.539121
15:0:18,0.049791,1.238445,0.285825,-0.383678,4.163948,1.593949
15:0:19,0.049735,1.230162,0.283793,-5.021924,3.436888,1.447762
15:0:20,0.062652,1.225984,0.277995,-7.02481,-0.565409,-0.349139
15:0:21,0.064809,1.220429,0.276321,-9.569045,0.342844,-0.395967
15:0:22,0.062058,1.217714,0.271553,-10.958253,3.152513,0.702944
15:0:23,0.053168,1.207996,0.274133,-15.355756,8.381316,0.444376
15:0:24,0.052637,1.218121,0.276334,-10.731297,3.616134,0.174258
15:0:25,0.063414,1.233235,0.273052,-3.401111,-1.207075,-0.205475
15:0:26,0.074333,1.228824,0.272719,-5.454289,-8.368013,0.334679
15:0:27,0.06952,1.233428,0.276982,-2.847816,-3.192562,-0.15764
15:0:28,0.027122,1.239994,0.283599,0.605857,15.091567,1.876052
15:0:29,0.027862,1.23757,0.279024,-0.677244,14.798674,1.590325
15:0:30,0.088449,1.218202,0.276676,-9.97122,-17.557274,-1.002089
15:0:31,0.043391,1.232838,0.270234,-2.644943,13.047682,-1.871109
15:0:32,0.032331,1.233406,0.272687,-2.506708,15.029728,0.115748
15:0:33,0.057575,1.226229,0.271902,-6.397612,3.324803,-0.191058
15:0:34,0.057087,1.219059,0.270282,-9.959642,3.540055,-0.434261
