time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
14:59:14,0.119183,0.946429,-0.000895,25.093906,-3.562561,-14.022512
14:59:15,0.10134,0.957126,0.013475,29.95965,0.663764,-6.235033
14:59:16,0.081757,0.951945,0.013347,28.817499,4.776719,-6.706028
14:59:17,0.083521,0.960583,0.024149,31.987638,5.388097,1.629332
14:59:18,0.089617,0.961887,0.018407,31.072107,3.261262,-4.643319
14:59:19,0.093466,0.961603,0.018977,30.924728,1.519573,-9.1609
14:59:20,0.098689,0.95389,0.013829,26.592821,1.491792,-18.039463
14:59:21,0.144814,0.982649,-0.019596,30.837994,-4.34086,-11.967381
14:59:22,0.148961,0.971129,-0.015706,29.258125,-6.185746,-9.618066
14:59:23,0.142993,0.967339,-0.016983,28.318083,-6.706771,-9.938735
14:59:24,0.173367,0.988866,-0.008248,29.094013,-7.76379,-47.579716
14:59:25,0.147556,0.970505,-0.011473,27.081484,-5.620589,-16.308464
14:59:26,0.176783,0.950675,-0.032495,17.166157,-7.81973,-16.824387
14:59:27,0.170296,0.935611,-0.033151,14.870479,-5.777853,-14.456504
14:59:28,0.167491,0.917511,-0.028098,13.765442,-5.752649,-13.76526
14:59:29,0.194508,0.911196,-0.020718,13.071482,-9.476573,-16.85198
14:59:30,0.120541,0.857094,-0.017362,4.713381,2.520904,-12.198018
14:59:31,0.108728,0.801164,-0.029957,-4.012494,3.82197,-12.245509
14:59:32,0.10178,0.813093,-0.032749,-2.161062,4.907217,-10.579987
14:59:33,0.107083,0.800775,-0.033879,-3.490934,3.988394,-11.060528
14:59:34,0.11055,0.845008,-0.023356,4.396782,3.874116,-9.818294
14:59:35,0.118875,0.875728,-0.016477,9.377244,0.566415,-11.446042
14:59:36,0.118925,0.880181,-0.014243,10.528204,0.037204,-11.573073
14:59:37,0.116058,0.877929,-0.015154,9.757236,1.134306,-13.875653
14:59:38,0.114621,0.882369,-0.016028,10.2679,0.806805,-12.715652
14:59:39,0.08195,0.896239,-0.030761,9.951586,7.676363,-10.813592
14:59:40,0.01731,0.928747,-0.07426,6.95247,16.783409,-7.593343
14:59:41,0.01524,0.92177,-0.073734,5.712278,17.330858,-9.03274
14:59:42,0.0163,0.922473,-0.073397,5.952532,17.488047,-8.414057
14:59:43,0.022269,0.852156,-0.078992,-1.985321,14.918989,-5.835577
14:59:44,0.025264,0.862658,-0.081331,-0.496275,14.939876,-6.091826
14:59:45,0.036307,0.861184,-0.082141,-0.243227,13.991774,-5.966455
14:59:46,0.047086,0.857117,-0.082024,-0.726723,12.491144,-6.942162
14:59:47,0.141468,0.859159,-0.063421,0.127062,0.30789,-12.510716
14:59:48,0.150895,0.856397,-0.05888,0.041092,-0.31341,-13.8287
14:59:49,0.150466,0.85912,-0.058748,0.256582,-0.389068,-14.132698
14:59:50,0.135876,0.864977,-0.058988,0.839169,1.990533,-13.731519
14:59:51,0.08941,0.873848,-0.064543,0.964836,8.610815,-10.042782
14:59:52,0.111866,0.894085,-0.043509,5.905167,5.996335,-10.188348
14:59:53,0.120427,0.917586,-0.051012,10.180643,1.332757,-10.102537
14:59:54,0.11405,0.915309,-0.048821,10.044171,2.140059,-10.379774
14:59:55,0.107135,0.881458,-0.077643,2.663569,3.148914,-9.526521
14:59:56,0.105092,0.840852,-0.122851,-7.402076,2.803282,-5.415331
14:59:57,0.150041,0.886473,0.025744,18.247601,-5.550852,-16.026985
14:59:58,0.14339,0.894501,0.04064,16.298212,-5.590109,-15.341934
14:59:59,0.148216,0.894585,0.042743,18.951942,-8.049393,-15.110783
15:0:0,0.149666,0.899772,0.046939,20.490116,-9.13324,-16.444756
15:0:1,0.11119,0.936755,0.051998,22.361561,3.53325,-55.534027
15:0:2,0.153812,0.90409,0.038445,23.35552,-5.760265,-57.137482
15:0:3,0.134764,0.943039,0.056491,34.244709,-11.226366,-19.325977
15:0:4,0.132727,0.9471,0.027199,27.751871,-9.332228,-18.225756
15:0:5,0.174325,0.971279,0.019822,25.09148,-14.298132,-78.46067
15:0:6,0.166026,0.926407,0.036683,28.654903,-16.302652,-39.672226
15:0:7,0.163833,0.921046,0.035416,22.42758,-16.603802,-44.497398
15:0:8,0.173377,0.940176,0.029306,26.903028,-15.708203,-52.967606
15:0:9,0.188698,0.975414,0.022108,31.202623,-20.448463,-67.988884
15:0:10,0.168643,0.940567,0.058695,44.464344,-18.425873,-41.907887
15:0:11,0.176474,0.929474,0.031265,24.452246,-22.821215,-41.175777
15:0:12,0.168287,0.946532,0.006419,12.847698,-14.755974,-45.345615
15:0:13,0.137526,0.941053,0.008532,16.289804,-2.817362,-23.285099
15:0:14,0.16938,0.9324,0.016357,21.785942,-13.320331,-15.990041
15:0:15,0.176054,0.956775,0.02511,26.538176,-14.862734,-27.236967
15:0:16,0.143294,0.950222,0.000271,19.698021,-1.921768,-21.493851
15:0:17,0.128429,0.951322,-0.016533,16.02067,-0.580889,-18.040567
15:0:18,0.128102,0.956541,-0.006625,17.845928,-0.661705,-18.342617
15:0:19,0.14058,0.97499,-0.015254,18.185183,-3.300815,-31.367245
15:0:20,0.076938,0.959324,-0.012048,17.767288,7.956622,-20.560707
15:0:21,0.121694,0.949445,-0.011416,15.989308,2.597608,-22.067808
