time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:23:5,0.059509,0.869096,-0.042204,26.038368,1.663659,-2.191388
11:23:6,0.058482,0.8715,-0.040818,26.278481,1.931862,-2.254407
11:23:7,0.07715,0.876745,-0.042353,26.216276,-1.600826,-4.656976
11:23:8,0.047634,0.855317,-0.045565,20.531179,7.399937,-0.495145
11:23:9,0.063569,0.83925,-0.056819,14.117844,4.089687,0.532276
11:23:10,0.077348,0.843775,-0.056336,16.992018,1.294504,0.075927
11:23:11,0.077161,0.843019,-0.056738,16.786314,-0.409916,-1.063248
11:23:12,0.070337,0.842007,-0.054667,17.118006,1.816918,0.171404
11:23:13,0.078637,0.745123,-0.073364,-4.892743,1.849403,2.314332
11:23:14,0.07719,0.765816,-0.072339,-1.831885,1.322159,0.513825
11:23:15,0.072225,0.76464,-0.071361,-2.099834,2.356331,1.467691
11:23:16,0.063839,0.777211,-0.067646,0.97473,4.002237,1.509764
11:23:17,0.043505,0.817669,-0.05814,14.109672,6.104726,-1.619171
11:23:18,0.043354,0.810142,-0.057833,13.910977,3.928811,1.385572
11:23:19,0.05445,0.814442,-0.056706,14.490329,3.534517,-7.43187
11:23:20,0.055592,0.815584,-0.057054,16.535892,1.787778,-1.486586
11:23:21,0.053862,0.819166,-0.057614,15.502748,3.140685,-5.604914
11:23:22,0.052877,0.793738,-0.057852,6.321881,4.65969,-1.570879
11:23:23,0.074018,0.791043,-0.066263,7.247743,0.706335,-0.806118
11:23:24,0.052289,0.802225,-0.057485,10.762809,7.892842,-0.129606
11:23:25,0.076422,0.821633,-0.061578,19.379293,-1.486724,-7.402213
11:23:26,0.032003,0.806129,-0.041472,12.562664,14.863316,4.255105
11:23:27,0.02989,0.811388,-0.039563,13.62995,15.852423,3.151107
11:23:28,0.053631,0.798158,-0.049703,9.629016,8.294715,2.529102
11:23:29,0.036576,0.765255,-0.047515,-0.119426,13.258695,4.296578
11:23:30,0.036006,0.786846,-0.045915,5.136884,12.290304,3.675244
11:23:31,0.034235,0.785666,-0.046266,5.631225,12.511573,3.838984
11:23:32,0.027529,0.786961,-0.043005,5.94847,14.860352,3.391834
11:23:33,0.027876,0.787924,-0.041181,6.244828,15.424984,3.960527
11:23:34,0.071378,0.757809,-0.062242,-1.105948,2.681878,3.886661
11:23:35,0.069216,0.763281,-0.058268,0.175953,3.584039,2.550519
11:23:36,0.033164,0.795063,-0.044224,11.424625,13.585314,4.54935
11:23:37,0.031441,0.797521,-0.040903,12.713267,14.277717,5.216874
11:23:38,0.032656,0.803083,-0.042873,14.578014,12.604138,5.154155
11:23:39,0.04631,0.807315,-0.045307,15.908385,9.896267,-0.539631
11:23:40,0.059597,0.804113,-0.046849,14.221484,7.530235,-15.893414
11:23:41,0.055926,0.805406,-0.044226,16.666759,11.217749,-11.745385
11:23:42,0.067477,0.800277,-0.050491,22.717922,14.352969,-12.451698
11:23:43,0.091251,0.781643,-0.074228,16.14187,3.283338,-2.897011
11:23:44,0.083196,0.793198,-0.077409,15.341311,2.63175,-9.039626
11:23:45,0.083276,0.795168,-0.076288,14.091601,2.07067,-4.735254
11:23:46,0.082416,0.791535,-0.075308,13.385416,3.965307,-8.019056
11:23:47,0.078686,0.793679,-0.074171,13.843234,5.363264,-5.58071
11:23:48,0.077175,0.787984,-0.076059,14.689716,3.767585,1.501137
11:23:49,0.079004,0.789137,-0.074206,14.270363,4.187493,-1.618125
11:23:50,0.075644,0.791641,-0.075514,14.54468,4.621305,-4.27061
11:23:51,0.072554,0.795475,-0.070439,13.92218,5.699361,-1.818159
11:23:52,0.047728,0.908462,-0.137402,18.759995,10.492578,6.266837
11:23:53,0.041733,0.881888,-0.111309,22.452993,11.249352,3.526998
11:23:54,0.032705,0.94527,-0.072332,37.902428,13.84243,7.461082
11:23:55,0.038872,0.870631,-0.100525,18.691816,11.145771,5.457246
11:23:56,0.043257,0.966317,-0.044452,53.964859,14.619391,6.49103
11:23:57,0.0454,0.887487,-0.092142,24.357327,10.585601,2.052222
11:23:58,0.043712,0.859565,-0.100242,16.576584,10.541813,2.040848
11:23:59,0.047654,0.975111,-0.020916,62.627357,14.163631,6.619004
11:24:0,0.061914,0.882424,-0.089635,25.331156,2.768554,-7.759473
11:24:1,0.056708,0.869501,-0.080402,28.198204,4.358187,-11.252521
11:24:2,0.064245,0.878654,-0.075687,30.960655,-0.047864,-6.339848
11:24:3,0.058767,0.875406,-0.073254,30.980854,2.597047,-2.900865
11:24:4,0.054656,0.865572,-0.069008,30.389862,4.333591,-1.608768
11:24:5,0.053851,0.859603,-0.068261,30.355762,4.674107,-0.608145
11:24:6,0.053782,0.8501,-0.067133,28.880819,5.632944,0.608755
11:24:7,0.042294,0.828367,-0.074715,21.270214,12.780407,7.292897
11:24:8,0.041458,0.836582,-0.071261,24.195368,14.124146,9.697771
11:24:9,0.047606,0.834512,-0.071309,23.652948,12.757418,2.307278
11:24:10,0.047863,0.837293,-0.066862,25.17503,13.470149,2.374315
11:24:11,0.049278,0.838706,-0.066883,24.790018,13.205177,-0.044224
11:24:12,0.058586,0.831862,-0.072115,22.910326,9.445889,-1.742014
11:24:13,0.03709,0.895481,-0.085121,30.583899,10.373293,2.753763
11:24:14,0.037561,0.929237,-0.061779,44.295208,9.843633,3.599761
11:24:15,0.03446,0.946346,-0.037767,54.864246,14.018962,7.179842
11:24:16,0.037732,0.95357,-0.025674,60.206417,14.527639,8.345775
11:24:17,0.037476,0.954332,-0.020087,61.255375,19.11813,13.660744
11:24:18,0.050494,0.867718,-0.086913,24.138376,7.584853,-8.907773
11:24:19,0.044896,0.957126,-0.014411,64.272881,15.5026,8.472407
11:24:20,0.042485,0.957683,-0.007508,65.588066,17.57477,10.256289
11:24:21,0.042799,0.953003,-0.014764,63.112495,16.83729,9.722037
11:24:22,0.052337,0.921713,-0.049923,48.084641,8.840652,2.335141
11:24:23,0.050884,0.945144,-0.023167,59.759304,9.515893,3.147639
11:24:24,0.043407,0.951489,-0.016304,62.523403,17.79624,10.354424
11:24:25,0.042814,0.947168,-0.017236,61.777573,18.285959,11.113624
11:24:26,0.152458,0.959125,-0.034391,42.055424,24.476791,-3.645748
11:24:27,0.167407,1.008648,-0.122808,21.073099,21.369867,-15.250929
11:24:28,0.158601,0.921223,-0.103807,0.493498,23.951643,-9.887785
11:24:29,0.144963,0.935649,-0.104653,4.502382,18.94108,-11.312971
11:24:30,0.13608,0.939225,-0.074079,10.430243,12.818446,-13.366544
11:24:31,0.103749,0.996037,-0.041352,25.212124,36.19754,17.500399
11:24:32,0.077085,0.85209,-0.043173,9.787356,18.639582,-6.36983
11:24:33,0.030903,0.897862,-0.014606,13.981516,23.112995,21.436714
11:24:34,0.029095,0.882687,-0.026559,16.043629,18.447138,7.233217
11:24:35,0.049487,0.897874,-0.033668,19.984327,14.117197,5.514034
11:24:36,0.047306,0.884293,-0.033777,18.224016,15.028715,5.696174
11:24:37,0.04434,0.868306,-0.028058,18.56053,16.070456,8.498867
11:24:38,0.039429,0.868676,-0.024481,20.332159,18.168856,9.336629
11:24:39,0.033702,0.869669,-0.02289,21.408392,19.704931,9.083817
11:24:40,0.042071,0.864072,-0.026873,19.677195,18.018057,6.585752
11:24:41,0.021151,0.864719,-0.0082,19.897247,31.309946,8.283727
11:24:42,0.06122,0.866753,-0.030235,18.984863,11.67334,3.404531
11:24:43,0.108291,0.834227,-0.049888,10.949987,-1.432319,3.131866
11:24:44,0.015152,0.867607,-0.030969,20.743946,30.728559,13.308884
11:24:45,0.033741,0.964536,-0.343318,16.964104,13.325634,11.337506
11:24:46,0.024417,0.934038,-0.167622,17.385344,16.005857,5.851263
11:24:47,0.050034,0.866594,-0.036363,18.249836,11.804227,5.430283
11:24:48,0.07657,0.866399,-0.039533,18.497232,8.472887,4.03995
11:24:49,0.074856,0.860929,-0.038781,18.519836,8.902123,3.961017
11:24:50,0.077513,0.868561,-0.029383,19.01305,10.627588,-8.331589
11:24:51,0.06582,0.875818,-0.034258,22.362751,11.29099,-1.292935
11:24:52,0.06039,0.869234,-0.032248,22.069866,13.580229,-0.204775
11:24:53,0.059922,0.869437,-0.029636,23.004404,14.661325,1.476372
11:24:54,0.065088,0.862476,-0.032905,21.526869,13.343778,0.345819
11:24:55,0.065235,0.862298,-0.033038,21.507101,13.849886,0.770969
11:24:56,0.065061,0.860928,-0.034807,21.384983,13.959452,1.068456
11:24:57,0.064375,0.863084,-0.032958,21.260429,14.20812,0.700588
11:24:58,0.093114,0.880786,-0.045073,22.070267,9.132438,-14.07499
11:24:59,0.064468,0.873829,-0.03859,22.001642,17.217508,-4.771708
11:25:0,0.081964,0.884247,-0.042831,23.998543,6.498655,-35.890812
11:25:1,0.065976,0.885352,-0.035385,27.537209,14.863001,-2.34068
11:25:2,0.065007,0.883623,-0.032602,27.713896,15.184881,-1.480686
11:25:3,0.063041,0.877892,-0.034124,25.793022,15.767817,-0.204251
11:25:4,0.059003,0.867822,-0.036527,22.749008,17.411987,1.823352
11:25:5,0.063586,0.871665,-0.034981,24.329847,15.859309,0.161525
11:25:6,0.063733,0.872867,-0.035757,24.401176,16.922935,1.260903
11:25:7,0.064481,0.868201,-0.035341,23.862297,16.501455,1.17004
11:25:8,0.067922,0.872291,-0.037011,24.285452,16.409946,1.147333
11:25:9,0.065109,0.863435,-0.038087,22.483715,16.062759,0.23932
11:25:10,0.064344,0.864017,-0.037443,22.441462,16.45314,0.690425
11:25:11,0.061342,0.874568,-0.033158,25.596098,18.105457,2.141164
11:25:12,0.063771,0.870597,-0.033393,24.287365,18.145765,2.237277
11:25:13,0.065757,0.872386,-0.035673,24.576311,18.265938,2.632843
11:25:14,0.064341,0.865897,-0.034356,23.80127,18.841105,4.196101
11:25:15,0.06361,0.865908,-0.032748,23.576069,19.351446,4.937463
11:25:16,0.066868,0.862286,-0.036632,22.921535,18.218468,3.949785
11:25:17,0.067037,0.860709,-0.036328,22.592842,18.346947,3.861884
11:25:18,0.067055,0.860981,-0.035338,22.634048,18.651386,4.018276
11:25:19,0.064981,0.861633,-0.035397,22.461578,18.903028,4.133572
11:25:20,0.066613,0.860888,-0.036637,22.373194,18.754972,4.181986
11:25:21,0.063772,0.856897,-0.037269,21.120253,17.745424,1.446186
11:25:22,0.072158,0.858701,-0.040162,21.517467,15.271686,-1.354743
11:25:23,0.063491,0.857633,-0.036822,20.580912,18.008032,0.000767
11:25:24,0.067754,0.86406,-0.035117,22.546366,17.637342,0.874409
11:25:25,0.066787,0.858529,-0.035546,21.683746,19.793304,2.309408
11:25:26,0.064837,0.859494,-0.034008,21.476242,20.177622,2.319492
11:25:27,0.068515,0.859527,-0.033063,21.721874,19.959818,2.244339
11:25:28,0.069026,0.865534,-0.033192,23.654808,19.967791,2.292953
11:25:29,0.067665,0.867853,-0.030756,24.835835,20.673096,2.655424
11:25:30,0.065986,0.864751,-0.032426,24.221371,20.86338,2.732675
11:25:31,0.06497,0.862063,-0.031263,23.827412,21.268047,2.882507
11:25:32,0.067267,0.865047,-0.033626,23.913443,21.465336,3.254566
11:25:33,0.06556,0.862492,-0.033195,23.713709,21.814758,3.276975
11:25:34,0.064554,0.86111,-0.032227,23.616671,21.70533,3.21087
11:25:35,0.065281,0.860421,-0.032323,23.308842,22.028839,3.339335
11:25:36,0.064291,0.858354,-0.033395,23.036133,22.030266,3.456344
11:25:37,0.066593,0.858518,-0.032781,23.488968,21.462637,2.945392
11:25:38,0.06727,0.864145,-0.035651,25.077955,19.464886,2.53921
11:25:39,0.087982,0.794762,-0.053949,2.674955,9.459099,1.924816
11:25:40,0.105451,0.819904,-0.064266,12.013878,3.279677,2.489561
11:25:41,0.103191,0.766592,-0.064949,-1.150694,4.489737,0.72816
11:25:42,0.103314,0.762894,-0.06522,-1.471986,4.735432,1.739915
11:25:43,0.067027,0.822449,-0.050558,18.966208,13.685409,3.81945
11:25:44,0.074014,0.830004,-0.047002,21.324091,11.817966,4.143471
11:25:45,0.074535,0.831669,-0.047696,21.190063,11.840855,4.057173
11:25:46,0.053147,0.814853,-0.04648,15.146261,17.357447,2.033248
11:25:47,0.057883,0.81366,-0.045452,14.736469,15.922373,0.739631
11:25:48,0.054711,0.810743,-0.044495,13.872182,16.968098,2.249873
11:25:49,0.056234,0.811436,-0.046891,13.405293,16.515524,1.38167
11:25:51,0.054911,0.810798,-0.043442,14.023921,17.230423,2.668812
11:25:52,0.05521,0.813291,-0.045173,13.756628,16.824694,2.796895
11:25:53,0.061362,0.786936,-0.052062,4.899318,14.019938,0.681184
11:25:54,0.052346,0.785205,-0.051399,7.333127,16.49637,5.547364
11:25:55,0.076101,0.773809,-0.057225,3.074668,8.957579,-0.042018
11:25:56,0.072174,0.767125,-0.056189,1.173569,9.990757,0.74368
11:25:57,0.061659,0.777401,-0.053611,4.103276,12.251914,6.028096
11:25:58,0.092751,0.782617,-0.06031,2.26856,3.504536,0.572011
11:25:59,0.068382,0.786329,-0.058297,3.669937,8.954115,2.568839
11:26:0,0.062309,0.784776,-0.058465,4.106838,9.61829,4.475749
11:26:1,0.068594,0.782517,-0.060766,2.206796,8.637124,2.642889
11:26:2,0.070835,0.770518,-0.058267,-0.626269,8.661101,-0.883922
11:26:3,0.070139,0.779008,-0.060388,2.464647,7.639098,2.670599
11:26:4,0.082183,0.778235,-0.061229,1.404283,6.320589,1.923761
11:26:5,0.072497,0.770689,-0.058683,0.196651,7.432339,1.990265
11:26:6,0.065139,0.76734,-0.059531,-1.844284,8.553776,5.520183
11:26:7,0.149628,0.898687,-0.140946,-9.046568,3.199279,10.866272
11:26:8,0.144087,0.89708,-0.13431,-11.168836,4.972368,10.758521
11:26:9,0.139906,0.893475,-0.13156,-11.746256,5.828973,10.749766
11:26:10,0.015669,0.792346,-0.051467,7.08325,13.985097,4.574727
11:26:11,0.015872,0.807178,-0.040913,15.820163,10.816298,-5.328769
11:26:12,0.020683,0.815976,-0.039372,17.734196,11.144718,-1.749195
11:26:13,0.032051,0.808148,-0.044533,14.972859,9.887779,0.310046
11:26:14,0.032217,0.801274,-0.043788,13.433544,11.919754,4.392801
11:26:15,0.027985,0.800406,-0.043502,13.292188,11.306437,5.132868
11:26:16,0.021261,0.795472,-0.033704,13.085942,15.91572,9.731691
11:26:17,0.021489,0.791412,-0.034877,11.83827,16.610416,8.881245
11:26:18,0.026295,0.799362,-0.032728,14.416362,15.724234,8.813108
11:26:19,0.032932,0.78472,-0.043373,17.598051,12.265306,6.517587
11:26:20,0.031421,0.788666,-0.054674,13.339457,10.397143,2.453483
11:26:21,0.034919,0.793352,-0.053609,14.746848,9.217798,1.562653
11:26:22,0.03567,0.796599,-0.050999,16.117086,9.829865,2.011025
11:26:23,0.036858,0.792412,-0.05349,13.387257,10.740172,2.406339
11:26:24,0.038383,0.795344,-0.052722,15.103851,10.421082,1.496953
11:26:25,0.063378,0.74247,-0.069902,-2.832515,-0.277127,3.028672
11:26:26,0.053933,0.752958,-0.064666,-2.660787,1.398604,-1.439804
11:26:27,0.054877,0.761503,-0.064732,-1.35013,0.919119,-1.394983
11:26:28,0.047506,0.765537,-0.062458,0.217304,2.796465,-1.638599
11:26:29,0.033679,0.765603,-0.059455,2.594412,5.982574,-2.300574
11:26:30,0.041353,0.77524,-0.055343,4.373756,5.187818,-2.933789
11:26:31,-0.00152,0.766628,-0.043594,6.120355,17.028042,7.554404
11:26:32,-0.026814,0.786205,-0.018858,14.805455,31.005251,11.321637
11:26:33,-0.012872,0.792101,-0.025176,16.003466,25.969566,8.104766
11:26:34,-0.021263,0.799396,-0.020066,16.937973,28.654337,9.027734
11:26:35,-0.020807,0.796403,-0.020927,16.35676,26.472141,8.914805
11:26:36,-0.01926,0.790119,-0.024807,13.917735,25.443361,9.639203
11:26:37,0.017874,0.748814,-0.050223,0.722906,14.728667,4.613949
11:26:38,0.015398,0.734992,-0.048102,-2.011805,15.910016,4.875317
11:26:39,0.011979,0.720799,-0.04629,-6.228627,15.906149,4.90202
11:26:40,0.006989,0.724834,-0.044277,-5.239967,17.01153,4.398115
11:26:41,0.013747,0.72758,-0.044734,-4.068547,16.369331,-0.933979
11:26:42,-0.001796,0.788095,-0.036476,15.465464,20.76342,6.103598
11:26:43,0.000369,0.786583,-0.036874,14.970245,20.387491,5.858866
11:26:44,0.026283,0.79153,-0.048733,14.929664,11.031856,3.20329
11:26:45,0.026306,0.800521,-0.047779,16.494108,12.08464,3.916333
11:26:46,-0.014573,0.7754,-0.030425,10.381985,25.047384,8.39082
11:26:47,-0.014688,0.77445,-0.030201,10.126758,24.93973,7.978634
11:26:48,0.003972,0.776699,-0.04056,9.839046,18.700357,6.351136
11:26:49,0.0008,0.777133,-0.040382,9.830484,19.690346,6.729573
11:26:50,0.01219,0.776459,-0.044923,9.796902,14.984435,5.283484
11:26:51,-0.000952,0.779921,-0.039582,11.54963,18.136396,7.213039
11:26:52,0.007956,0.768123,-0.045421,5.264168,16.337633,4.936037
11:26:53,0.067298,0.765194,-0.068021,8.060806,-2.373801,1.183619
11:26:54,0.056444,0.747017,-0.069139,1.641655,-0.246122,3.538222
11:26:55,0.003359,0.72897,-0.046973,-3.866076,15.968075,3.818836
11:26:56,0.009297,0.764525,-0.046328,7.906615,15.263388,2.633395
11:26:57,0.202143,0.973052,-0.02365,32.906193,-25.428102,-12.55906
11:26:58,0.221227,1.007175,-0.015942,32.266205,-24.245481,-11.530772
11:26:59,0.214246,1.028784,-0.003098,35.280579,-23.797314,-11.38039
11:27:0,0.287489,1.198088,-0.140122,29.33687,-23.625204,-6.800464
11:27:1,0.290612,1.187718,-0.145926,27.864889,-23.376772,-6.351664
