time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:23:5,-0.048904,1.247197,0.328566,5.12268,2.961821,-0.088051
11:23:6,-0.048785,1.253479,0.337972,9.392445,3.538619,0.324821
11:23:7,-0.017561,1.244739,0.34058,4.972635,-13.586875,-3.73589
11:23:8,-0.047694,1.243361,0.332633,3.702932,2.935866,0.069878
11:23:9,-0.040955,1.239935,0.334481,1.988945,-3.225266,-0.672532
11:23:10,-0.052217,1.239661,0.329177,1.61835,4.892902,-0.784665
11:23:11,-0.022511,1.237046,0.331267,0.635352,-11.112336,-3.717586
11:23:12,-0.048174,1.238675,0.327756,1.200267,3.238547,-1.441289
11:23:13,-0.035175,1.229455,0.328145,-3.699861,-3.869711,-2.609215
11:23:14,-0.031336,1.22028,0.321859,-8.820202,-6.834187,-2.695904
11:23:15,-0.033139,1.220156,0.320036,-8.764791,-6.330451,-2.60076
11:23:16,-0.039111,1.222734,0.32009,-7.405736,-3.520356,-2.408274
11:23:17,-0.071294,1.253615,0.340418,9.82591,12.760687,1.507636
11:23:18,-0.06975,1.251836,0.341454,9.403561,10.614161,1.819174
11:23:19,-0.063723,1.250559,0.338376,8.683026,8.831293,1.200019
11:23:20,-0.05451,1.248889,0.338506,8.015912,5.057693,0.011555
11:23:21,-0.054703,1.248834,0.335199,7.661742,5.359319,-0.086563
11:23:22,-0.05869,1.246409,0.335758,6.533319,6.135474,0.45843
11:23:23,-0.055071,1.242484,0.330382,4.166445,5.381145,-0.418118
11:23:24,-0.056787,1.241272,0.328459,3.501274,5.51066,-0.232658
11:23:25,-0.047698,1.23887,0.330192,2.194091,-1.417884,-0.988906
11:23:26,-0.046041,1.236336,0.32634,0.330723,1.269374,-2.126686
11:23:27,-0.049381,1.234787,0.321938,-0.680009,1.909178,-1.855747
11:23:28,-0.051474,1.233264,0.322927,-1.252171,2.80341,-1.718236
11:23:29,-0.050639,1.231328,0.321732,-2.551106,2.650801,-1.886014
11:23:30,-0.052301,1.229137,0.321024,-3.444643,2.584465,-1.578382
11:23:31,-0.040758,1.21295,0.31511,-12.177478,-0.445892,-3.879094
11:23:32,-0.051677,1.220819,0.315033,-8.18877,3.270763,-3.775351
11:23:33,-0.050497,1.220898,0.316967,-8.00631,1.99105,-3.407601
11:23:34,-0.049092,1.219915,0.315859,-8.452628,0.504485,-3.051861
11:23:35,-0.049014,1.219555,0.316229,-8.544833,0.202629,-2.819244
11:23:36,-0.061436,1.236628,0.318082,0.066605,5.77436,-0.948101
11:23:37,-0.065481,1.253196,0.333714,10.26811,7.189703,0.596731
11:23:38,-0.064898,1.251804,0.334526,9.437384,6.729023,0.612006
11:23:39,-0.062031,1.250354,0.334353,8.808828,5.334012,0.272287
11:23:40,-0.028415,1.242792,0.335841,4.895834,-10.064001,-2.647517
11:23:41,-0.049784,1.245922,0.3347,6.322007,-0.553366,-0.875877
11:23:42,-0.051098,1.245711,0.336074,6.083135,-1.118171,-0.739126
11:23:43,-0.050685,1.244642,0.333071,5.473873,-1.46005,-0.953888
11:23:44,-0.052479,1.244865,0.332351,5.322253,-1.156187,-0.751272
11:23:45,-0.052536,1.243536,0.332633,4.784774,-0.852811,-0.909607
11:23:46,-0.052088,1.242225,0.332079,3.93793,-1.410865,-1.002674
11:23:47,-0.052283,1.242005,0.331655,3.950159,-1.433683,-0.971661
11:23:48,-0.03013,1.243343,0.336645,4.872,-12.578181,-2.671779
11:23:49,-0.023091,1.240849,0.338671,3.666467,-14.615872,-3.202405
11:23:50,-0.046509,1.243171,0.33326,4.430599,-2.784321,-1.470979
11:23:51,-0.046829,1.239119,0.332808,2.471938,-3.794333,-1.322716
11:23:52,-0.042299,1.234214,0.333333,-0.892918,-5.244176,-1.754723
11:23:53,-0.041408,1.228616,0.33092,-4.123703,-5.153333,-1.746458
11:23:54,-0.041577,1.226714,0.327299,-5.026602,-4.813651,-2.053031
11:23:55,-0.043445,1.227382,0.327989,-4.76334,-4.696045,-1.955716
11:23:56,-0.044888,1.227858,0.327258,-4.720134,-4.476022,-1.647917
11:23:57,-0.043583,1.227257,0.328112,-4.699249,-4.626055,-1.730305
11:23:58,-0.045186,1.224182,0.325048,-6.334142,-4.525839,-1.710855
11:23:59,-0.047941,1.222835,0.324504,-6.881166,-4.299916,-1.430521
11:24:0,-0.039972,1.21083,0.323203,-12.553938,-7.645151,-2.269002
11:24:1,-0.035881,1.238301,0.332969,1.481854,-11.412239,-1.274134
11:24:2,-0.017164,1.236526,0.341391,1.059807,-18.877592,-3.336696
11:24:3,-0.022813,1.236618,0.337256,0.332173,-16.540638,-2.894532
11:24:4,-0.031374,1.2265,0.332066,-4.889617,-11.55295,-1.857711
11:24:5,-0.053514,1.213771,0.31752,-12.202365,0.189671,-1.827692
11:24:6,-0.051718,1.23878,0.328933,0.955676,-0.183225,-2.025013
11:24:7,-0.052261,1.237391,0.330963,0.447021,-1.303831,-1.83725
11:24:8,-0.050634,1.236381,0.3299,-0.193706,-2.03688,-1.935435
11:24:9,-0.050224,1.235474,0.328449,-0.756132,-2.280402,-1.876539
11:24:10,-0.051503,1.233945,0.328212,-1.269098,-2.066413,-1.732763
11:24:11,-0.051253,1.234215,0.329026,-1.160023,-2.180661,-1.770349
11:24:12,-0.049985,1.23209,0.326425,-2.311275,-2.731023,-1.786983
11:24:13,-0.049949,1.23019,0.326706,-3.446355,-2.997934,-1.643229
11:24:14,-0.051054,1.228777,0.326345,-4.289318,-3.037369,-1.353667
11:24:15,-0.049862,1.227775,0.324916,-4.641978,-3.114943,-1.539708
11:24:16,-0.051137,1.226952,0.323964,-4.964601,-2.958343,-1.468287
11:24:17,-0.050896,1.226864,0.323761,-5.030659,-2.937985,-1.506258
11:24:18,-0.049407,1.226128,0.324413,-5.316069,-3.168871,-1.684372
11:24:19,-0.051983,1.226222,0.321675,-5.537934,-2.90527,-1.340868
11:24:20,-0.051341,1.225774,0.322528,-5.462793,-2.945153,-1.455544
11:24:21,-0.051077,1.225967,0.323585,-5.463736,-3.144959,-1.494973
11:24:22,-0.017657,1.233801,0.330311,-1.268678,-21.423244,-2.126439
11:24:23,-0.028019,1.227782,0.324567,-4.410998,-13.810023,-2.193445
11:24:24,-0.041084,1.225342,0.320539,-6.246478,-8.398953,-1.452356
11:24:25,-0.042315,1.224709,0.32132,-6.392205,-8.209964,-1.50036
11:24:26,-0.047867,1.224389,0.323246,-6.565923,-8.130961,-0.800872
11:24:27,-0.052729,1.224213,0.322684,-6.499426,-8.694839,-0.099611
11:24:28,-0.053407,1.221388,0.322597,-7.401966,-7.18171,-0.304195
11:24:29,-0.050849,1.221018,0.323408,-7.535468,-7.559376,-0.712649
11:24:30,-0.036189,1.209571,0.328843,-12.955553,-15.789412,-1.617514
11:24:31,-0.050661,1.215325,0.321583,-10.777094,-9.658951,-0.381592
11:24:32,-0.064627,1.217018,0.315374,-9.535125,-6.398115,0.684057
11:24:33,-0.056193,1.219038,0.319946,-8.604979,-6.125434,-0.533752
11:24:34,-0.068549,1.228447,0.324319,-3.720171,1.334892,-0.353545
11:24:35,-0.054239,1.232338,0.326472,-1.746313,-7.037423,-0.679408
11:24:36,-0.06821,1.231112,0.325913,-2.468849,1.166366,-0.495749
11:24:37,-0.056236,1.223325,0.326764,-6.240041,-2.428474,-1.348538
11:24:38,-0.068084,1.228974,0.32471,-3.562247,3.184545,-1.232519
11:24:39,-0.075242,1.224568,0.320882,-5.918866,6.948133,-1.792952
11:24:40,-0.062435,1.232314,0.323507,-1.82773,2.227075,-1.924245
11:24:41,-0.071994,1.232731,0.325013,-1.404968,5.660705,-1.54575
11:24:42,-0.058229,1.225501,0.323466,-5.173253,-1.056251,-2.218943
11:24:43,-0.057042,1.223375,0.323111,-6.306012,-2.171408,-1.840191
11:24:44,-0.056495,1.221795,0.324085,-6.632924,-1.776254,-1.896332
11:24:45,-0.057467,1.229533,0.324227,-4.676692,-1.877905,-1.248779
11:24:46,-0.05589,1.227117,0.320468,-4.972851,-3.933123,-2.610108
11:24:47,-0.052479,1.220328,0.316869,-7.670443,-3.413935,-2.750086
11:24:48,-0.052379,1.219865,0.319908,-8.441011,-3.327042,-2.50266
11:24:49,-0.051911,1.217607,0.318738,-9.194184,-3.065658,-2.559969
11:24:50,-0.036341,1.227086,0.327394,-4.612699,-15.988107,0.411625
11:24:51,-0.049177,1.221601,0.320304,-7.436906,-8.170595,-0.208683
11:24:52,-0.052532,1.220043,0.319366,-8.201059,-6.849416,-0.456783
11:24:53,-0.057063,1.213846,0.319825,-11.045501,-4.74208,-0.431474
11:24:54,-0.057543,1.214896,0.318307,-10.556533,-4.550059,-0.550542
11:24:55,-0.055686,1.216826,0.318782,-9.768572,-4.884662,-0.879183
11:24:56,-0.055304,1.217112,0.316468,-9.612627,-5.068374,-0.868228
11:24:57,-0.058064,1.216987,0.318502,-9.763744,-4.443033,-0.486487
11:24:58,-0.054096,1.216556,0.315509,-9.763391,-6.7832,-0.389531
11:24:59,-0.054517,1.220804,0.317089,-7.777467,-7.27338,-0.321571
11:25:0,-0.057865,1.218704,0.315916,-8.718732,-5.571946,-0.329473
11:25:1,-0.056307,1.217178,0.313572,-9.56141,-5.273221,-0.538192
11:25:2,-0.062864,1.204933,0.315522,-15.421297,-2.40409,-0.688573
11:25:3,-0.065196,1.208574,0.312176,-13.85825,-0.521625,-1.437807
11:25:4,-0.063378,1.214069,0.313853,-11.114425,-1.672662,-1.335717
11:25:5,-0.058486,1.215654,0.313659,-10.244916,-3.849371,-1.257283
11:25:6,-0.05769,1.215213,0.312792,-10.651474,-3.351716,-1.328743
11:25:7,-0.059073,1.21422,0.312347,-10.900484,-3.117869,-1.243954
11:25:8,-0.056669,1.215178,0.312735,-10.742018,-3.512403,-1.540544
11:25:9,-0.057958,1.213472,0.311985,-11.267406,-2.991683,-1.485592
11:25:10,-0.058508,1.213722,0.313192,-11.09532,-3.01691,-1.340334
11:25:11,-0.058863,1.213371,0.311853,-11.340848,-2.852361,-1.296089
11:25:12,-0.057601,1.215082,0.316586,-10.566547,-3.279629,-1.326027
11:25:13,-0.052017,1.215572,0.316529,-10.581339,-3.627476,-2.050889
11:25:14,-0.050525,1.207434,0.31446,-13.878056,-4.9359,-1.72176
11:25:15,-0.056634,1.206559,0.311844,-14.371365,-2.926674,-1.125975
11:25:16,-0.053922,1.209585,0.311131,-12.82427,-3.775214,-1.762593
11:25:17,-0.055437,1.209907,0.312011,-12.623532,-3.655212,-1.743839
11:25:18,-0.055962,1.210419,0.312706,-12.412585,-3.776637,-1.744738
11:25:19,-0.05613,1.211607,0.314307,-11.999909,-4.199417,-1.543207
11:25:20,-0.057137,1.212145,0.313735,-11.747537,-3.665511,-1.856716
11:25:21,-0.057926,1.21094,0.313821,-12.190428,-3.609123,-1.684115
11:25:22,-0.057885,1.211208,0.314366,-12.149583,-3.779273,-1.675824
11:25:23,-0.059082,1.211049,0.314208,-12.213928,-3.696886,-1.556468
11:25:24,-0.05917,1.211545,0.314022,-11.941035,-3.652311,-1.488165
11:25:25,-0.057863,1.211223,0.312958,-12.169266,-3.694084,-1.597067
