time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:23:5,-0.064515,0.861933,-0.052503,27.553228,-1.7941,-3.458399
11:23:6,-0.063867,0.861736,-0.051614,27.369118,-2.112936,-3.065623
11:23:7,-0.062912,0.860476,-0.049189,27.524658,-2.801545,-1.607397
11:23:8,-0.081379,0.862222,-0.050392,28.024849,1.883868,-0.203067
11:23:9,-0.13017,0.854159,-0.057265,23.823797,19.653555,4.682396
11:23:10,-0.108088,0.833541,-0.063104,19.73321,10.319926,1.804494
11:23:11,-0.090667,0.831167,-0.060467,19.512247,5.309357,0.627157
11:23:12,-0.092612,0.841918,-0.05468,23.334326,5.491295,-0.092606
11:23:13,-0.081867,0.809216,-0.062124,12.158771,-0.268882,-0.282316
11:23:14,-0.082176,0.807468,-0.064078,14.332438,1.923479,-0.875746
11:23:15,-0.083254,0.809765,-0.064003,14.715386,2.283484,-0.81784
11:23:16,-0.0847,0.812008,-0.062228,15.228504,2.42395,-0.467495
11:23:17,-0.072933,0.820653,-0.053742,18.058929,1.613061,1.31786
11:23:18,-0.072157,0.84138,-0.040963,25.154285,3.569515,1.974686
11:23:19,-0.073072,0.841724,-0.041879,25.006056,3.235141,3.558002
11:23:20,-0.068609,0.839489,-0.040423,25.415249,-0.750179,4.983181
11:23:21,-0.071079,0.841896,-0.043868,25.784149,0.297819,4.15321
11:23:22,-0.077196,0.842432,-0.041471,26.021135,1.58761,4.911882
11:23:23,-0.072874,0.840661,-0.041631,25.422743,0.833364,4.675955
11:23:24,-0.074862,0.840982,-0.042998,25.365692,1.18712,5.212828
11:23:25,-0.078482,0.842544,-0.041162,25.590879,1.888124,5.901105
11:23:26,-0.071902,0.842975,-0.037197,25.773678,0.870169,5.427388
11:23:27,-0.075342,0.845632,-0.040798,25.863892,1.32216,5.77712
11:23:28,-0.077246,0.840954,-0.040102,24.931499,1.623829,6.176853
11:23:29,-0.088645,0.811049,-0.059716,14.970428,4.632497,5.7145
11:23:30,-0.088206,0.801795,-0.061333,12.512576,4.058074,5.834671
11:23:31,-0.08576,0.813032,-0.05665,15.555887,4.299809,4.938625
11:23:32,-0.088311,0.816447,-0.056539,15.970246,4.136844,5.242189
11:23:33,-0.088988,0.817691,-0.056006,16.310013,4.441201,5.300592
11:23:34,-0.088602,0.819239,-0.055756,16.47858,4.409475,5.544606
11:23:35,-0.088024,0.820494,-0.053192,16.581951,4.336069,5.925834
11:23:36,-0.085469,0.822532,-0.051686,18.014313,4.04268,7.02587
11:23:37,-0.085826,0.822279,-0.049871,17.988914,3.768322,7.704914
11:23:38,-0.080516,0.826707,-0.048614,19.787966,2.74507,6.496342
11:23:39,-0.080711,0.825621,-0.046933,20.595699,1.598717,6.305971
11:23:40,-0.077061,0.825873,-0.045898,20.610584,1.085942,6.331609
11:23:41,-0.080659,0.827459,-0.047703,20.556467,1.560393,7.020359
11:23:42,-0.080616,0.828324,-0.04649,20.528025,1.445982,7.553918
11:23:43,-0.079847,0.827762,-0.045572,20.471882,1.369699,7.756042
11:23:44,-0.082016,0.829983,-0.046645,20.542444,1.75081,8.186701
11:23:45,-0.082219,0.829816,-0.044992,20.584002,1.797021,8.265878
11:23:46,-0.082088,0.831714,-0.045488,20.777369,1.711736,8.352943
11:23:47,-0.081589,0.830139,-0.045347,20.530016,1.604001,8.343472
11:23:48,-0.074078,0.835575,-0.0394,23.106504,-3.345464,20.110504
11:23:49,-0.072234,0.837785,-0.037056,23.730356,-2.83924,18.833359
11:23:50,-0.072967,0.840898,-0.038203,24.0252,-2.759239,18.337067
11:23:51,-0.07373,0.839363,-0.037854,23.809454,-2.525244,18.463057
11:23:52,-0.07149,0.84412,-0.035138,24.341276,-2.953448,17.941776
11:23:53,-0.069445,0.845866,-0.034039,24.406071,-2.938335,17.945692
11:23:54,-0.071147,0.845263,-0.035151,24.411575,-2.898668,18.045635
11:23:55,-0.072313,0.8449,-0.034418,24.38306,-2.402144,18.408339
11:23:56,-0.073593,0.845812,-0.035344,24.478451,-2.605241,18.365456
11:23:57,-0.07135,0.846408,-0.033592,24.558941,-2.847639,18.258881
11:23:58,-0.071816,0.845488,-0.035194,24.451761,-2.62888,18.275137
11:23:59,-0.073524,0.845651,-0.035117,24.467735,-2.736095,18.428123
11:24:0,-0.074088,0.846662,-0.034794,24.574938,-2.450539,18.598373
11:24:1,-0.074458,0.841714,-0.037161,24.207256,-2.346581,18.597479
11:24:2,-0.070254,0.845848,-0.035398,25.747662,-2.7657,16.791346
11:24:3,-0.084854,0.840775,-0.036744,27.324257,5.302538,11.86599
11:24:4,-0.098041,0.845435,-0.03672,30.808743,1.662077,15.3209
11:24:5,-0.097568,0.845684,-0.066778,28.32325,-4.675128,6.990664
11:24:6,-0.089135,0.818811,-0.040453,27.456114,-4.541371,11.022859
11:24:7,-0.090487,0.824045,-0.038504,27.296707,-3.292501,13.045867
11:24:8,-0.095246,0.831258,-0.024165,32.111385,-2.548165,16.362711
11:24:9,-0.098619,0.828165,-0.024831,31.482742,-0.923974,16.849457
11:24:10,-0.097884,0.826622,-0.023958,30.497242,-2.217864,16.735863
11:24:11,-0.097725,0.827028,-0.023197,30.500355,-2.30855,17.398287
11:24:12,-0.09532,0.827396,-0.024068,30.514788,-2.76471,17.393929
11:24:13,-0.094098,0.828334,-0.021924,30.575642,-3.261782,17.387459
11:24:14,-0.094473,0.829015,-0.020532,30.647064,-3.426678,17.642117
11:24:15,-0.092777,0.830356,-0.021249,30.657467,-3.79427,17.721907
11:24:16,-0.094992,0.829259,-0.021227,30.548296,-3.512362,17.986862
11:24:17,-0.094956,0.830124,-0.020764,30.668114,-3.375057,18.177961
