time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:13:37,-0.044553,1.071867,0.212716,4.462271,0.080272,2.077393
11:13:38,-0.046563,1.077639,0.223321,9.333922,2.406098,2.555763
11:13:39,-0.053228,1.071758,0.22041,6.013535,10.360354,1.710021
11:13:40,-0.048967,1.070125,0.216632,4.902232,6.669058,1.613956
11:13:41,-0.053863,1.068862,0.215254,3.972114,9.408321,3.016662
11:13:42,-0.051427,1.068159,0.213979,3.395692,8.165897,2.639432
11:13:43,-0.055353,1.068152,0.215766,3.622861,9.668265,3.514824
11:13:44,-0.051638,1.06815,0.214935,3.444042,8.864673,3.179802
11:13:45,-0.031498,1.054825,0.207669,-5.261151,-7.26701,1.355203
11:13:46,-0.031943,1.054727,0.207112,-5.310748,-6.945244,1.683091
11:13:47,-0.053282,1.068501,0.212029,3.763671,6.389687,3.439955
11:13:48,-0.055296,1.071225,0.218871,5.995996,8.50316,3.481521
11:13:49,-0.052857,1.071183,0.217631,5.89915,7.111464,2.858761
11:13:50,-0.031467,1.068257,0.219486,4.071976,-7.222151,0.402615
11:13:51,-0.032256,1.065315,0.219147,1.972608,-1.876084,2.012378
11:13:52,-0.050251,1.069864,0.22343,5.358436,8.251489,2.790051
11:13:53,-0.049922,1.070132,0.221598,5.330746,8.002442,2.178674
11:13:54,-0.045664,1.069264,0.22203,5.093602,4.961503,1.832903
11:13:55,-0.047345,1.068318,0.222826,4.757837,5.311482,2.369697
11:13:56,-0.050219,1.068519,0.2218,4.684455,6.785176,2.946763
11:13:57,-0.048015,1.067518,0.220655,4.194068,6.259859,2.252353
11:13:58,-0.046638,1.06809,0.221451,4.35479,5.009461,2.110832
11:13:59,-0.045112,1.06707,0.220554,3.688149,4.120025,1.935645
11:14:0,-0.044453,1.062847,0.223272,1.666561,4.898567,1.761723
11:14:1,-0.042595,1.06533,0.221708,2.46586,4.185804,0.996407
11:14:2,-0.040432,1.063622,0.222318,1.877347,2.619511,0.978106
11:14:3,-0.049072,1.065217,0.223122,2.68363,7.587016,2.449892
11:14:4,-0.049398,1.064977,0.221817,2.566177,7.523399,2.340864
11:14:5,-0.047893,1.064779,0.221745,2.347236,6.538992,2.086819
11:14:6,-0.010023,1.056475,0.219173,-2.830078,-16.086432,-0.947476
11:14:7,-0.022204,1.059448,0.217561,-1.080966,-9.858944,0.250183
11:14:8,-0.052634,1.062938,0.218987,0.928562,7.523425,2.311779
11:14:9,-0.048902,1.061337,0.218264,-0.089542,5.647776,2.139361
11:14:10,-0.052802,1.062177,0.220075,0.418971,7.809988,2.902564
11:14:11,-0.05356,1.061214,0.219119,0.042503,8.268159,2.760731
11:14:12,-0.052088,1.061491,0.219717,0.361257,8.174558,2.390237
11:14:13,-0.051116,1.061055,0.218201,0.012184,7.920348,2.170041
11:14:14,-0.048602,1.06065,0.217718,-0.162264,6.763927,1.826012
11:14:15,-0.047523,1.0613,0.219724,0.194813,5.834797,2.099589
11:14:16,-0.050568,1.06105,0.218524,-0.038087,6.98077,2.351114
11:14:17,-0.049851,1.060532,0.219177,-0.081618,7.016005,2.151113
11:14:18,-0.049922,1.060814,0.219339,0.02508,7.004328,2.278018
11:14:19,-0.044247,1.059289,0.220122,-0.491352,4.945198,1.78849
11:14:20,-0.045831,1.060888,0.21884,0.099107,4.934872,1.764596
11:14:21,-0.049452,1.061782,0.220693,0.770018,5.707393,2.55777
11:14:22,-0.050755,1.061413,0.22127,0.871225,6.18856,2.818006
11:14:23,-0.021089,1.06328,0.222587,2.450217,-11.805032,-0.119047
11:14:24,-0.030862,1.067064,0.225505,4.915711,-2.099118,1.183356
11:14:25,-0.049654,1.064829,0.22095,2.575385,7.573156,0.470061
11:14:26,-0.047447,1.063825,0.221906,2.54153,6.559926,0.313689
11:14:27,-0.048039,1.064453,0.222169,2.810885,6.347976,0.898774
11:14:28,-0.050247,1.065014,0.222706,2.96701,6.882266,1.488439
11:14:29,-0.051088,1.065016,0.222733,3.005869,6.588741,1.659314
