time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:13:37,0.092136,0.823595,-0.110305,38.867935,-9.908426,-2.22398
11:13:38,0.084306,0.833134,-0.10302,41.754036,-10.463131,-2.061198
11:13:39,0.072884,0.839612,-0.095862,45.479374,-6.253155,0.429744
11:13:40,0.08247,0.833395,-0.101088,42.541565,-9.787413,-8.879111
11:13:41,0.072218,0.828562,-0.103291,41.451794,-4.978691,-1.60825
11:13:42,0.087134,0.842525,-0.091971,48.28928,-12.275286,-7.155507
11:13:43,-0.049864,0.835091,-0.044212,43.486271,31.471891,4.673917
11:13:44,0.005284,0.829421,-0.082954,33.038795,11.443357,-3.543709
11:13:45,0.071378,0.708489,-0.166166,8.172997,-0.457411,-3.134156
11:13:46,0.060885,0.697219,-0.167008,6.197592,2.261722,-3.797797
11:13:47,0.061254,0.817262,-0.112014,36.30711,-2.234454,-1.996611
11:13:48,0.073698,0.815574,-0.114422,36.175667,-4.242782,0.773066
11:13:49,0.082111,0.819968,-0.114525,36.159828,-8.538207,-0.468728
11:13:50,0.081327,0.817486,-0.113043,35.265507,-6.921134,-2.188193
11:13:51,0.076496,0.813488,-0.114567,33.559361,-4.112302,1.513545
11:13:52,0.073384,0.811092,-0.116535,32.344959,-3.541743,3.179442
11:13:53,0.070302,0.808466,-0.1183,31.059078,-2.592946,3.099932
11:13:54,0.080318,0.828645,-0.103719,39.345074,-6.573602,-3.236632
11:13:55,0.060292,0.840639,-0.090506,41.537495,-1.497722,-1.54771
11:13:56,0.061572,0.841186,-0.090313,41.465389,-1.450149,-0.392848
11:13:57,0.059386,0.83972,-0.089362,41.2187,-0.474171,-0.122366
11:13:58,0.047342,0.838194,-0.08831,40.423279,3.503986,2.473
11:13:59,0.050549,0.83905,-0.087995,40.623795,2.998545,2.439312
11:14:0,0.059283,0.84433,-0.084962,41.844719,0.558665,1.476797
11:14:1,0.05893,0.844882,-0.0856,41.881908,0.793736,1.649603
11:14:2,0.057238,0.844568,-0.086232,41.418514,1.32297,2.035067
11:14:3,0.057241,0.843737,-0.086328,41.635963,1.664905,2.007852
11:14:4,0.057117,0.843467,-0.087204,41.455273,1.473691,1.993874
11:14:5,0.058076,0.844282,-0.086138,41.717682,1.377761,1.856228
11:14:6,0.122944,0.842504,-0.09557,37.016418,-25.858191,-14.76538
11:14:7,0.067721,0.83724,-0.094885,37.760948,-7.410631,-4.843047
11:14:8,0.014305,0.826428,-0.085192,36.54789,13.457435,8.013626
11:14:9,0.036022,0.844638,-0.079626,40.892944,6.118969,2.082386
11:14:10,0.024702,0.849316,-0.070687,40.446999,10.047193,1.770188
11:14:11,0.001243,0.844519,-0.059587,38.656036,21.510763,8.149094
11:14:12,-0.004005,0.843274,-0.05777,38.104862,23.180906,8.454854
11:14:13,-0.001114,0.845842,-0.056247,38.955776,22.950047,8.49372
11:14:14,0.006443,0.849626,-0.056868,40.196644,20.316042,7.29965
11:14:15,0.008423,0.851179,-0.057413,40.508205,19.529125,6.978456
11:14:16,0.006902,0.849492,-0.057611,40.320927,19.968147,7.278939
11:14:17,0.000663,0.857681,-0.044488,41.993004,24.79743,4.869715
11:14:18,-0.001214,0.854367,-0.045644,41.116951,25.153442,7.532153
11:14:19,-0.045977,0.916343,-0.018238,50.502392,35.101112,14.949555
11:14:20,-0.040646,0.916627,-0.032435,52.464462,20.945032,3.418725
11:14:21,-0.065667,0.904301,-0.023374,45.826176,28.808241,5.036542
11:14:22,-0.066734,0.88672,-0.032709,40.350613,29.355524,4.103648
11:14:23,0.004757,0.874842,-0.056532,40.062721,11.939858,-3.304299
11:14:24,0.011452,0.868699,-0.057613,40.670078,10.742759,-3.354858
11:14:25,-0.096715,0.893621,-0.082972,35.514812,26.515396,-0.972546
11:14:26,-0.101765,0.891629,-0.078293,35.735901,27.474157,-0.340726
11:14:27,-0.100756,0.893066,-0.07378,36.940327,28.282318,-1.366448
11:14:28,-0.10849,0.881307,-0.076007,33.430836,29.015537,-2.546905
11:14:29,-0.104429,0.859121,-0.090774,26.863363,26.452208,-3.630777
