time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:46:11,-0.190115,0.716254,-0.0403,6.295283,-25.414913,36.569248
15:46:11,-0.190115,0.715652,-0.042244,5.92034,-25.054829,37.132809
15:46:12,-0.190125,0.715348,-0.04154,5.886105,-25.333939,37.196861
15:46:12,-0.190434,0.715829,-0.040892,6.037052,-25.181858,36.970631
15:46:13,-0.190068,0.715588,-0.04094,5.886603,-25.220587,36.85918
15:46:13,-0.189522,0.714153,-0.04132,5.342278,-25.181654,36.687103
15:46:14,-0.189458,0.713916,-0.041678,5.150198,-25.160843,36.427452
15:46:14,-0.078346,0.919051,0.003991,34.844303,-45.917511,-5.001179
15:46:15,-0.01196,1.018274,-0.005286,34.54948,-66.824722,-52.099754
15:46:15,-0.061999,1.189247,-0.095556,48.355324,-52.417263,-73.943489
15:46:16,-0.009218,1.272763,-0.064771,55.806774,-75.538513,-95.785873
15:46:16,-0.066081,0.89786,-0.066059,15.684481,-53.707561,-40.122456
15:46:17,-0.096326,0.73639,-0.03521,4.224362,-42.390068,-13.104902
15:46:17,-0.125609,0.690913,-0.043998,-1.331434,-35.763927,16.602066
15:46:18,-0.125202,0.689642,-0.044424,-1.636108,-35.730362,17.189947
15:46:18,-0.124666,0.688501,-0.044721,-2.060338,-35.720695,17.885782
15:46:19,-0.125605,0.68824,-0.044738,-2.069896,-35.725418,18.509623
15:46:19,-0.126075,0.68778,-0.045699,-2.067448,-35.586224,19.096931
15:46:20,-0.125705,0.686994,-0.045742,-2.337697,-35.647675,19.125418
15:46:20,-0.126261,0.687087,-0.045404,-2.348239,-35.575455,19.130692
15:46:21,-0.12647,0.687406,-0.045803,-2.293749,-35.232464,19.004692
15:46:21,-0.128449,0.690435,-0.046105,-1.719008,-34.745556,19.708384
15:46:22,-0.127919,0.688513,-0.046978,-1.983402,-34.971664,19.872841
15:46:22,-0.130867,0.690234,-0.04808,-1.223851,-34.137035,20.508764
15:46:23,-0.130235,0.689857,-0.047655,-1.35595,-34.495491,20.594519
15:46:23,-0.128759,0.687989,-0.048132,-2.018079,-34.70565,20.484709
15:46:24,-0.130491,0.689507,-0.048469,-1.510598,-34.447098,20.82358
15:46:24,-0.128664,0.687805,-0.04911,-2.089514,-35.041065,21.020254
15:46:25,-0.129085,0.685733,-0.050227,-2.616885,-34.695896,20.66321
15:46:25,-0.148706,0.734475,-0.000322,-4.065053,-14.684959,6.541523
15:46:26,-0.163638,0.756443,0.025239,-0.525693,-1.818371,7.995242
15:46:26,-0.185962,0.778037,0.069737,6.709737,0.332533,6.321095
15:46:27,-0.199824,0.765651,0.053787,6.023065,0.125739,10.388802
15:46:27,-0.176853,0.780717,0.071776,13.231484,-7.147995,-0.150066
15:46:28,-0.167455,0.830637,0.08348,19.402714,-7.526237,3.169942
15:46:28,-0.107105,0.906821,0.044895,20.6919,-4.68805,10.795835
15:46:29,-0.091621,0.933158,0.029619,25.83654,-7.334841,8.776671
15:46:29,-0.136735,0.982633,-0.042601,30.313656,-1.021598,3.305277
15:46:30,-0.154105,1.003553,-0.102228,22.816717,-0.245403,3.239336
15:46:30,-0.158164,0.852512,-0.382486,9.747863,-0.670565,0.512218
15:46:31,-0.152712,0.831291,-0.400458,13.261085,-1.629194,-0.331993
15:46:31,-0.165689,0.829405,-0.399097,15.512182,0.602136,11.452571
15:46:32,-0.162636,0.829697,-0.399438,15.252112,-0.249293,8.415457
15:46:32,-0.165402,0.829992,-0.399062,15.187175,0.330765,11.182311
15:46:33,-0.161265,0.829626,-0.399375,15.111256,-0.63915,7.254652
15:46:33,-0.162513,0.829583,-0.399763,15.140335,-0.152014,9.12327
15:46:34,-0.159944,0.829845,-0.39989,15.111945,-0.627176,7.07603
15:46:34,-0.160527,0.829682,-0.400026,15.138524,-0.336143,8.16224
15:46:35,-0.160096,0.829796,-0.400097,15.157885,-0.29375,8.328469
15:46:35,-0.161811,0.829815,-0.399889,15.191451,-0.060026,9.280529
15:46:36,-0.161255,0.829597,-0.400162,15.169034,-0.027738,9.403672
15:46:36,-0.16053,0.829721,-0.400365,15.170813,-0.039357,9.370494
15:46:37,-0.160321,0.829848,-0.40064,15.153494,0.002773,9.551655
15:46:37,-0.159466,0.829732,-0.400714,15.169983,0.012724,9.494576
15:46:38,-0.159104,0.829714,-0.400919,15.159725,0.004799,9.483946
15:46:38,-0.158413,0.829826,-0.401238,15.145107,0.045427,9.589528
15:46:39,-0.15791,0.829839,-0.401352,15.126207,0.062129,9.618587
15:46:39,-0.157127,0.829866,-0.401564,15.124929,0.05349,9.541698
15:46:40,-0.156448,0.829849,-0.401747,15.13285,0.036822,9.488478
15:46:40,-0.155714,0.82991,-0.402029,15.123919,0.060002,9.500946
15:46:41,-0.155475,0.829959,-0.402089,15.11332,0.077423,9.517658
15:46:41,-0.154723,0.830049,-0.402538,15.109268,0.068863,9.534734
15:46:42,-0.154384,0.829958,-0.40255,15.108064,0.084174,9.522975
15:46:42,-0.153514,0.829991,-0.402705,15.110792,0.098098,9.507232
15:46:43,-0.153093,0.829964,-0.402843,15.123377,0.089267,9.480443
15:46:43,-0.152342,0.830034,-0.403004,15.127044,0.095577,9.494933
15:46:44,-0.15202,0.83004,-0.403095,15.123345,0.098125,9.471263
15:46:44,-0.151439,0.830122,-0.40326,15.122538,0.094947,9.449753
15:46:45,-0.151069,0.830067,-0.403481,15.106502,0.128512,9.514409
15:46:45,-0.150223,0.83009,-0.403831,15.094773,0.131797,9.47799
15:46:46,-0.152254,0.830114,-0.403017,15.11306,0.117349,9.494184
15:46:46,-0.151263,0.830148,-0.403306,15.098604,0.11478,9.486645
15:46:47,-0.150791,0.830079,-0.403513,15.089738,0.116656,9.438324
15:46:47,-0.150189,0.830135,-0.403952,15.078418,0.139991,9.540176
15:46:48,-0.150395,0.830196,-0.40381,15.083244,0.153876,9.550975
15:46:48,-0.149293,0.830183,-0.404027,15.089089,0.141733,9.489511
15:46:49,-0.149196,0.830185,-0.404116,15.096091,0.177167,9.586006
15:46:49,-0.148496,0.830294,-0.404214,15.076849,0.148331,9.428082
15:46:50,-0.148304,0.830281,-0.404278,15.087396,0.149803,9.447259
15:46:50,-0.147707,0.830387,-0.404534,15.077338,0.174866,9.461556
15:46:51,-0.147352,0.830347,-0.404763,15.057002,0.171122,9.452944
15:46:51,-0.146039,0.830629,-0.406888,15.037709,0.188798,9.512803
15:46:52,-0.147072,0.830334,-0.404852,15.072999,0.214372,9.546328
15:46:52,-0.145979,0.830321,-0.405078,15.076984,0.195979,9.480939
15:46:53,-0.144078,0.830445,-0.405703,15.070588,0.211019,9.473146
15:46:53,-0.135629,0.830782,-0.408533,15.048183,0.274933,9.432925
15:46:54,-0.13443,0.830761,-0.4089,15.041148,0.309472,9.441344
15:46:54,-0.14519,0.830348,-0.405437,15.055964,0.200978,9.465186
15:46:55,-0.144945,0.830272,-0.405507,15.068279,0.204328,9.482454
15:46:55,-0.144416,0.830326,-0.405669,15.062933,0.223871,9.514914
15:46:56,-0.144381,0.830278,-0.405558,15.074879,0.226298,9.482652
15:46:56,-0.142013,0.830798,-0.409019,15.022403,0.2259,9.482496
15:46:57,-0.140568,0.83117,-0.412461,15.00486,0.231383,9.487892
15:46:57,-0.130969,0.832931,-0.432491,14.949381,0.242077,9.459137
15:46:58,-0.090621,0.832459,-0.568758,15.943272,-1.464374,10.036983
15:46:58,-0.181764,0.828456,-0.55177,15.310632,-2.624415,9.808517
15:46:59,-0.195385,0.82841,-0.545943,15.184776,-2.880307,9.706057
15:46:59,-0.191689,0.82885,-0.545814,14.960249,-3.167459,9.58889
15:47:0,-0.187953,0.829007,-0.54668,14.949973,-3.205342,9.569564
15:47:0,-0.18315,0.829497,-0.547814,14.947169,-3.226636,9.54653
15:47:1,-0.183421,0.82924,-0.547922,14.969127,-3.204119,9.581865
15:47:1,-0.342049,0.823053,-0.508237,15.250332,-5.817435,9.329961
15:47:2,-0.259115,0.82614,-0.529302,15.190748,-5.048352,9.40148
15:47:2,-0.183297,0.828911,-0.5482,15.275537,-3.593125,9.727555
15:47:3,-0.178479,0.829141,-0.549406,15.268095,-3.399321,9.717872
15:47:3,-0.179854,0.829039,-0.549116,15.221223,-3.166372,9.70217
15:47:4,-0.181043,0.829054,-0.548877,15.181139,-3.147608,9.674044
15:47:4,-0.18243,0.829026,-0.548302,15.133518,-3.112524,9.750262
15:47:5,-0.182016,0.82902,-0.548431,15.117908,-3.128321,9.702476
15:47:5,-0.181989,0.8291,-0.548406,15.078509,-3.135087,9.68356
15:47:6,-0.181188,0.829002,-0.548819,15.067657,-3.142353,9.604349
15:47:6,-0.17995,0.829219,-0.549209,15.059464,-3.109148,9.725592
15:47:7,-0.179303,0.82916,-0.549327,15.06308,-3.110514,9.724072
15:47:7,-0.1815,0.829165,-0.548814,15.040863,-3.131698,9.647408
15:47:8,-0.182625,0.829089,-0.547838,15.048337,-3.13494,9.610109
