time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:46:11,-0.013534,1.185754,0.080569,-34.686459,1.079749,-3.431391
15:46:11,-0.050643,1.261809,0.118982,0.709266,16.43638,1.958056
15:46:12,-0.041753,1.257892,0.115532,-0.926623,10.812605,2.432954
15:46:12,-0.03912,1.265129,0.126439,3.050556,8.922057,3.296132
15:46:13,-0.026109,1.263253,0.126385,1.874391,2.897203,2.746909
15:46:13,-0.018428,1.263599,0.12555,2.439132,2.251179,2.00209
15:46:14,-0.023549,1.26694,0.124365,3.328318,4.135716,2.479071
15:46:14,-0.050695,1.259093,0.117592,1.777318,11.952136,4.908548
15:46:15,-0.045841,1.262976,0.128721,2.964978,10.470229,4.939935
15:46:15,-0.029129,1.258219,0.139801,-0.296362,9.690953,4.663077
15:46:16,-0.035766,1.257862,0.137294,-0.957819,10.346142,6.02052
15:46:16,-0.014313,1.261037,0.132217,1.980836,4.675006,3.138173
15:46:17,-0.019187,1.260115,0.125909,2.217147,4.242285,4.79581
15:46:17,-0.049062,1.252861,0.119149,-2.102612,21.910618,2.707565
15:46:18,-0.036933,1.252557,0.116949,-2.258341,14.974986,3.719497
15:46:18,-0.00726,1.260795,0.122467,1.493747,-0.713211,2.916474
15:46:19,-0.012147,1.260688,0.120864,1.535885,3.009843,2.479391
15:46:19,0.014718,1.264178,0.12798,3.402213,-10.29633,2.438545
15:46:20,0.024712,1.267037,0.133849,4.975681,-13.70181,1.236755
15:46:20,0.010373,1.265568,0.130079,4.321859,-6.602118,2.76209
15:46:21,-0.000797,1.265738,0.129925,3.476553,-0.860951,2.005269
15:46:21,-0.007614,1.266282,0.130768,2.777458,-0.093571,2.885491
15:46:22,-0.008786,1.267889,0.133075,3.498555,0.144198,3.231384
15:46:22,-0.051416,1.263268,0.137378,1.676525,17.180988,7.505656
15:46:23,-0.061506,1.259719,0.138764,-0.197888,20.426369,8.002624
15:46:23,-0.034506,1.260944,0.129516,0.361708,13.615514,3.954388
15:46:24,-0.04415,1.258609,0.130813,-0.896091,16.868963,4.504809
15:46:24,-0.00114,1.262661,0.128079,1.535445,-1.816684,2.047042
15:46:25,-0.003942,1.262188,0.133991,1.276999,2.116256,1.875042
15:46:25,0.04727,1.251282,0.362665,5.526134,-7.890492,-2.334967
15:46:26,0.047475,1.228401,0.420017,3.273229,3.170086,-1.377024
15:46:26,-0.013693,1.206304,0.494904,4.509657,24.783392,5.385293
15:46:27,0.009946,1.197695,0.482913,3.387291,10.131374,2.973976
15:46:27,0.029628,1.188833,0.463931,-4.634561,1.108585,-1.093122
15:46:28,0.02201,1.170048,0.436905,-14.683212,2.113693,-0.910896
15:46:28,0.030326,1.153572,0.417539,-22.304075,1.355259,-3.569008
15:46:29,0.022507,1.156426,0.41697,-21.672255,4.018534,-3.154176
15:46:29,0.021443,1.15605,0.385441,-23.737745,2.24242,-2.209845
15:46:30,0.019682,1.15377,0.366853,-25.993002,2.321003,-1.735996
