time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:46:11,0.09359,0.683647,-0.060354,-4.337426,5.247143,-1.581962
15:46:11,0.092371,0.683494,-0.061124,-4.555315,6.029737,-2.225339
15:46:12,0.093066,0.684503,-0.060973,-4.093205,5.743141,-2.317607
15:46:12,0.09318,0.686615,-0.060723,-3.329587,5.883094,-2.141562
15:46:13,0.093189,0.686349,-0.060827,-3.412466,5.873208,-2.197456
15:46:13,0.094144,0.6867,-0.061045,-3.359121,5.861437,-2.977508
15:46:14,0.094098,0.686378,-0.061435,-3.499373,5.914979,-2.646652
15:46:14,0.09261,0.685757,-0.060931,-3.701374,6.350202,-2.07705
15:46:15,0.096848,0.687766,-0.059672,-2.922145,4.867459,-1.966307
15:46:15,0.097339,0.690572,-0.058253,-2.023588,5.205414,-3.489202
15:46:16,0.099726,0.690564,-0.058282,-2.010992,4.255113,-3.118019
15:46:16,0.098097,0.689347,-0.058344,-2.589805,5.253837,-4.112715
15:46:17,0.09684,0.6885,-0.05861,-2.916972,5.45272,-3.889346
15:46:17,0.096298,0.685868,-0.06076,-3.897755,6.018822,-4.111687
15:46:18,0.096669,0.686269,-0.0605,-3.735002,5.955448,-4.149234
15:46:18,0.09598,0.686187,-0.060519,-3.797896,6.213062,-3.538113
15:46:19,0.096976,0.686792,-0.060444,-3.578546,5.851828,-3.828591
15:46:19,0.097528,0.687641,-0.060282,-3.320899,5.752198,-3.638752
15:46:20,0.097731,0.687995,-0.060026,-3.123734,5.664998,-3.885938
15:46:20,0.098864,0.688677,-0.05992,-2.919928,5.338225,-4.098433
15:46:21,0.098824,0.688778,-0.060049,-2.958056,5.505674,-4.184335
15:46:21,0.097891,0.689693,-0.059682,-3.066718,5.617863,-3.69688
15:46:22,0.098002,0.688492,-0.060405,-3.240007,5.722848,-3.553834
15:46:22,0.096037,0.686775,-0.060636,-3.608636,6.405561,-3.1551
15:46:23,0.095298,0.686155,-0.060257,-3.813114,6.413671,-2.805238
15:46:23,0.09811,0.687941,-0.060186,-3.279323,5.92942,-4.134662
15:46:24,0.097215,0.687531,-0.060532,-3.405431,6.085448,-3.764303
15:46:24,0.098137,0.688153,-0.060369,-3.128829,5.75776,-3.662662
15:46:25,0.099831,0.689618,-0.060817,-2.533942,5.299747,-4.097377
15:46:25,0.099746,0.734471,-0.025499,2.024529,0.319556,-1.241336
15:46:26,0.094264,0.760377,-0.00015,7.793758,-0.01921,-6.638709
15:46:26,0.069667,0.772633,0.024103,13.984832,5.087225,6.496459
15:46:27,0.09245,0.766853,0.021315,14.340555,1.545211,5.787148
15:46:27,0.081909,0.768594,0.029023,14.837035,4.77542,13.19662
15:46:28,0.065175,0.827565,0.051154,22.542599,7.094421,5.153746
15:46:28,0.156095,0.888517,0.034597,27.693863,-18.184488,-13.084298
15:46:29,0.163937,0.905025,0.032328,30.137091,-22.462313,-23.366158
15:46:29,0.142321,0.927387,-0.044571,28.840494,-14.123415,-10.080506
15:46:30,0.131776,0.959219,-0.096292,27.828302,-4.610617,2.578615
15:46:30,0.090987,0.844299,-0.366286,24.963224,-11.963693,14.759669
15:46:31,0.077973,0.848439,-0.378284,21.8386,-10.080156,9.765994
15:46:31,0.065834,0.833431,-0.385432,16.8337,-6.179808,10.432206
15:46:32,0.071232,0.833794,-0.385391,16.866758,-7.125433,6.465646
15:46:32,0.07322,0.835146,-0.387219,15.481593,-7.737347,5.438433
15:46:33,0.071006,0.834114,-0.386798,16.064594,-7.195733,7.328974
15:46:33,0.071304,0.833969,-0.386052,16.515976,-7.178605,6.734926
15:46:34,0.072031,0.834526,-0.387018,15.952467,-7.180222,6.773684
15:46:34,0.072439,0.834606,-0.387114,15.95153,-7.347145,6.642191
15:46:35,0.070996,0.833092,-0.38613,15.467794,-7.363157,6.57743
15:46:35,0.071957,0.834073,-0.386648,16.380449,-7.200895,6.698506
15:46:36,0.071875,0.83416,-0.386638,16.573105,-7.170159,6.724565
15:46:36,0.071661,0.833808,-0.386301,16.599234,-7.15096,6.770329
15:46:37,0.071397,0.833651,-0.385997,16.603109,-7.093647,6.789653
15:46:37,0.071629,0.833896,-0.386254,16.703781,-7.071425,6.835814
15:46:38,0.071688,0.833943,-0.3863,16.699812,-7.08915,6.763546
15:46:38,0.071636,0.833876,-0.386415,16.68424,-7.030819,6.863909
15:46:39,0.071499,0.834127,-0.386502,16.605499,-7.017459,6.936007
15:46:39,0.071461,0.833833,-0.386172,16.643002,-7.106925,6.780876
15:46:40,0.071437,0.833874,-0.386356,16.698244,-7.096482,6.840002
15:46:40,0.071949,0.834025,-0.386851,16.36865,-7.130005,6.771904
15:46:41,0.071804,0.833924,-0.386538,16.486706,-7.096852,6.856565
15:46:41,0.072814,0.834689,-0.38778,15.749301,-7.268114,6.74528
15:46:42,0.072248,0.8339,-0.387046,16.154591,-7.236222,6.71178
15:46:42,0.072027,0.833788,-0.386469,16.62261,-7.093539,6.784806
15:46:43,0.072067,0.833793,-0.386688,16.58993,-7.043294,6.920426
15:46:43,0.072173,0.833728,-0.386563,16.582685,-7.069379,6.790716
15:46:44,0.072202,0.833851,-0.386497,16.626841,-7.055676,6.831651
15:46:44,0.072204,0.83367,-0.386599,16.617334,-7.044239,6.889023
15:46:45,0.072164,0.833738,-0.386689,16.635258,-7.05595,6.865738
15:46:45,0.072306,0.834029,-0.386744,16.610083,-7.062642,6.873465
15:46:46,0.07243,0.83403,-0.386789,16.627117,-7.052726,6.870259
15:46:46,0.072671,0.833904,-0.386908,16.555084,-7.026186,6.850473
15:46:47,0.072664,0.834001,-0.38697,16.573603,-7.051584,6.884262
15:46:47,0.073066,0.834074,-0.387149,16.585247,-7.02717,6.907353
15:46:48,0.072917,0.83341,-0.386791,15.856186,-7.096673,6.882748
15:46:48,0.073967,0.834045,-0.387804,16.168213,-7.088984,6.935282
15:46:49,0.073658,0.834049,-0.387366,16.373672,-7.073095,6.828279
15:46:49,0.074727,0.834405,-0.388266,15.792435,-7.207786,6.78392
15:46:50,0.074764,0.834202,-0.388187,15.75705,-7.190008,6.770718
15:46:50,0.074412,0.834124,-0.387602,16.406879,-7.049052,6.900851
15:46:51,0.074301,0.834038,-0.387571,16.475235,-7.050969,6.866486
15:46:51,0.074289,0.834155,-0.387424,16.581059,-7.011271,6.848737
15:46:52,0.073882,0.833937,-0.387368,16.602327,-7.034297,6.837995
15:46:52,0.073902,0.834007,-0.387478,16.510925,-7.002949,6.891818
15:46:53,0.073851,0.83397,-0.387397,16.526638,-7.039191,6.860478
15:46:53,0.073907,0.83412,-0.387585,16.530891,-7.028584,6.866457
15:46:54,0.073935,0.834001,-0.387438,16.53961,-7.009661,6.913042
15:46:54,0.074066,0.834037,-0.38754,16.500786,-7.042191,6.889583
15:46:55,0.073934,0.834002,-0.387597,16.461697,-7.028298,6.873712
15:46:55,0.074211,0.833915,-0.387741,16.190189,-7.089491,6.867898
15:46:56,0.074334,0.83404,-0.387704,16.339066,-7.065821,6.869281
15:46:56,0.07476,0.834077,-0.387753,16.526751,-7.00465,6.893207
15:46:57,0.074752,0.834058,-0.387691,16.558853,-7.034806,6.832399
15:46:57,0.07476,0.83405,-0.387836,16.416857,-7.040485,6.894591
15:46:58,-0.108041,0.832071,-0.487226,17.722763,-8.266698,8.630263
15:46:58,-0.013088,0.831577,-0.50693,15.777385,-10.940077,6.380852
15:46:59,-0.002293,0.832114,-0.507793,15.704736,-10.954501,6.36003
15:46:59,0.012296,0.831938,-0.510551,15.743586,-10.811293,6.490783
15:47:0,0.016819,0.832221,-0.512003,15.824619,-10.7694,6.570974
15:47:0,0.024236,0.832503,-0.5142,15.896733,-10.623362,6.727505
15:47:1,0.026295,0.832816,-0.514773,15.952463,-10.572289,6.711944
15:47:1,0.030763,0.832937,-0.51635,16.082108,-10.463993,6.771426
15:47:2,0.0309,0.832895,-0.516278,16.081696,-10.468207,6.854123
15:47:2,0.034328,0.833028,-0.517158,16.120535,-10.404395,6.851178
15:47:3,0.034511,0.832863,-0.517243,16.145277,-10.395335,6.891727
15:47:3,0.036382,0.833049,-0.518032,16.093073,-10.354794,6.865844
15:47:4,0.036457,0.832974,-0.51805,16.065443,-10.319513,6.929643
15:47:4,0.038336,0.833118,-0.518612,16.159567,-10.268754,7.076436
15:47:5,0.038471,0.833133,-0.518457,16.139292,-10.344768,6.869692
15:47:5,0.039037,0.832983,-0.518616,16.161684,-10.305328,6.975372
15:47:6,0.039129,0.833058,-0.518594,16.178951,-10.334648,6.812734
15:47:6,0.040341,0.833511,-0.519701,15.656408,-10.49623,6.875056
15:47:7,0.040211,0.833062,-0.519179,15.859755,-10.402687,6.846498
15:47:7,0.040306,0.832959,-0.519151,16.156073,-10.304617,6.902407
15:47:8,0.04157,0.833025,-0.518934,16.168756,-10.278908,6.93526
