time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:22:35,-0.029683,1.325688,0.117424,-19.821373,9.118666,2.675023
15:22:36,-0.05691,1.340632,0.131384,-11.704563,15.826266,4.065008
15:22:37,-0.06553,1.350547,0.153694,-5.055608,12.909834,3.465933
15:22:38,-0.057963,1.347174,0.148875,-7.651632,12.625306,3.117573
15:22:39,-0.037374,1.342933,0.148121,-10.367367,2.617619,2.711936
15:22:40,0.031062,1.333363,0.147594,-15.771359,-19.940002,-0.422099
15:22:41,0.030844,1.333636,0.147258,-15.158597,-22.398048,-0.024132
15:22:42,0.028079,1.32438,0.137777,-20.727093,-20.270555,0.4857
15:22:43,0.064577,1.333703,0.138057,-14.640315,-20.511448,-1.392546
15:22:44,0.055818,1.338112,0.136621,-12.63879,-1.655022,-1.37302
15:22:45,-0.029147,1.339952,0.142784,-11.588995,8.566052,2.20972
15:22:46,-0.03134,1.343395,0.148418,-9.773591,6.851389,2.122683
15:22:47,0.002466,1.335283,0.142344,-14.216155,-7.79488,1.518845
15:22:48,0.009445,1.33473,0.141503,-14.190264,-9.694422,1.174627
15:22:49,-0.016764,1.335526,0.14489,-14.418748,4.357882,1.894682
15:22:50,-0.006482,1.325816,0.135936,-19.635208,-1.468737,2.283966
15:22:51,-0.004286,1.330752,0.140697,-16.777832,-2.639649,3.351497
15:22:52,0.000356,1.323791,0.136228,-20.545261,-5.011943,2.822085
15:22:53,0.004782,1.338569,0.15433,-12.043452,-10.201128,2.80629
15:22:54,0.003212,1.33382,0.152054,-14.845249,-7.207743,2.499534
15:22:55,-0.020993,1.3351,0.150298,-14.341905,3.736406,3.212758
15:22:56,-0.012647,1.330412,0.148724,-17.433413,0.018141,2.558493
15:22:57,-0.009484,1.327682,0.146826,-18.80994,-0.571995,2.537665
15:22:58,-0.006049,1.327697,0.147177,-18.973021,-1.224247,2.180343
15:22:59,-0.037314,1.338129,0.152323,-12.589225,13.658362,3.654855
15:23:0,-0.036918,1.356634,0.152256,0.024366,14.848948,2.04091
15:23:1,-0.020679,1.351408,0.155283,-3.075643,8.026932,-0.573814
15:23:2,-0.023286,1.348055,0.154084,-5.550215,9.764333,0.255577
