time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:22:35,0.063608,0.971832,-0.182758,11.297612,3.408473,4.089893
15:22:36,0.005502,1.019442,-0.15729,17.65176,15.419431,8.225818
15:22:37,-0.002752,1.047977,-0.141909,20.082996,15.450397,2.80508
15:22:38,0.007829,1.036258,-0.149639,22.558849,12.367696,8.800097
15:22:39,0.036041,1.048591,-0.154857,23.764662,10.908205,7.367046
15:22:40,0.17999,1.043875,-0.159659,18.099173,-26.864439,-9.166837
15:22:41,0.178429,1.046443,-0.155486,20.45516,-23.187918,-6.145548
15:22:42,0.160295,1.037954,-0.157329,21.249365,-16.161415,3.013099
15:22:43,0.176922,1.031659,-0.149024,23.010534,-8.480524,8.293512
15:22:44,0.154521,1.031546,-0.159641,25.097855,-1.496812,3.851874
15:22:45,0.067353,1.031998,-0.15795,21.198782,5.473793,1.270376
15:22:46,0.097895,1.059323,-0.159893,25.449581,-4.384615,-2.205838
15:22:47,0.12387,1.038778,-0.156937,21.935802,-6.409001,-0.993282
15:22:48,0.151093,1.026934,-0.158425,18.798231,-10.892349,-1.468525
15:22:49,0.128323,1.031343,-0.159548,19.757114,-7.373765,-0.796716
15:22:50,0.112666,0.944063,-0.158422,-2.742632,-0.179004,-3.023669
15:22:51,0.12148,0.969218,-0.16042,4.246707,-3.093375,-5.828003
15:22:52,0.115811,0.981591,-0.158381,12.004077,-2.670082,1.103325
15:22:53,0.120612,0.985105,-0.150733,8.119894,-0.372336,-3.248296
15:22:54,0.115901,0.982273,-0.154026,9.018574,-1.168015,-1.038954
15:22:55,0.10847,0.969062,-0.152689,6.836598,-0.8681,-3.192538
15:22:56,0.093679,0.89614,-0.163546,-9.745916,3.406607,0.950802
15:22:57,0.101767,0.87678,-0.16399,-11.835514,2.027956,1.53873
15:22:58,0.105712,0.878559,-0.16528,-11.4042,1.724307,0.325508
15:22:59,0.056695,0.948281,-0.157407,8.86097,9.667046,6.373562
15:23:0,0.065757,0.925179,-0.127995,10.663807,-1.683178,-3.883508
15:23:1,0.078936,0.952857,-0.157949,11.665921,1.512771,-1.7186
15:23:2,0.066614,0.961383,-0.161509,11.744566,2.868552,-2.108876
15:23:3,0.069793,0.969772,-0.156853,12.202746,5.164056,-1.462256
15:23:4,0.078984,0.994686,-0.12422,14.144234,0.583667,-0.222841
15:23:5,0.097906,0.994723,-0.128178,14.810867,-0.462982,-4.334439
15:23:6,0.107828,1.014551,-0.126048,20.618418,-5.578994,-3.922993
15:23:7,0.072144,1.011346,-0.121917,20.585314,2.110066,-1.421612
15:23:8,0.094772,1.010104,-0.12524,19.533052,-3.365082,-2.456306
15:23:9,0.094904,1.018732,-0.122806,20.737457,-2.029761,-2.076628
15:23:10,0.02586,0.903579,-0.080356,2.035409,8.25293,-6.553587
15:23:11,0.030539,0.943467,-0.11791,5.158293,16.436203,0.261662
15:23:12,0.023461,0.943591,-0.11876,3.933925,17.157963,-0.025321
15:23:13,0.013539,0.94958,-0.119401,5.205968,17.962217,1.44835
15:23:14,0.017081,0.948103,-0.119456,4.584407,17.402164,0.144615
15:23:15,0.027368,0.946692,-0.116623,4.447465,16.188438,-0.0241
15:23:16,0.015358,0.950634,-0.117141,5.869529,17.76096,0.924743
15:23:17,0.006743,0.94328,-0.114536,3.087586,16.872469,3.36366
15:23:18,0.004819,0.947165,-0.116627,3.633517,16.754084,2.097913
15:23:19,0.001362,0.946976,-0.117393,4.098845,17.447872,1.955787
15:23:20,0.010175,0.953941,-0.115689,5.112092,15.134073,-0.852539
15:23:21,-0.003803,0.93088,-0.117124,-1.895167,16.072405,0.378526
15:23:22,0.02922,0.918151,-0.124919,-3.145864,9.187397,0.338676
15:23:23,-0.021245,0.916096,-0.101574,-2.413317,23.793083,2.270409
15:23:24,0.040447,0.914239,-0.12215,-3.144966,9.323647,1.181769
15:23:25,0.037044,0.9156,-0.117736,-2.236378,12.294559,0.475628
15:23:26,0.032452,0.919807,-0.119946,-1.850599,12.69313,1.226948
15:23:27,0.030428,0.920471,-0.117295,-1.835544,13.640907,0.895513
15:23:28,0.054155,0.910036,-0.122131,-4.160899,7.113555,2.714003
