time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:22:35,-0.154486,0.998293,-0.181435,16.267954,17.285591,-0.868398
15:22:36,-0.214894,1.028627,-0.146966,17.590487,26.925098,4.045503
15:22:37,-0.224862,1.041391,-0.131457,20.85895,25.634537,5.997443
15:22:38,-0.21266,1.041705,-0.138693,21.619755,21.46019,4.550056
15:22:39,-0.19775,1.054839,-0.134501,23.067366,19.448891,7.600978
15:22:40,-0.095956,1.050301,-0.15683,19.529343,3.272765,6.53388
15:22:41,-0.092392,1.052218,-0.153901,20.58338,1.077184,4.737269
15:22:42,-0.0791,1.048143,-0.156409,21.742176,-2.239468,-1.479137
15:22:43,-0.052845,1.046401,-0.16163,20.36198,-2.680429,-3.512187
15:22:44,-0.067915,1.059031,-0.161121,21.2017,5.60424,2.571756
15:22:45,-0.158377,1.038929,-0.145472,17.688635,11.966817,6.710561
15:22:46,-0.162666,1.055116,-0.141837,21.259859,11.738147,5.32936
15:22:47,-0.116866,1.050503,-0.149054,23.382385,5.178627,2.018109
15:22:48,-0.106212,1.046515,-0.152029,22.100821,3.772413,2.737321
15:22:49,-0.123818,1.050546,-0.144694,22.261305,7.914291,14.15386
15:22:50,-0.110284,0.9795,-0.156359,0.003995,2.193492,1.990349
15:22:51,-0.107418,0.991572,-0.158885,9.907188,2.86564,-4.074349
15:22:52,-0.104311,1.003309,-0.158203,15.7471,4.252984,-7.265804
15:22:53,-0.100904,1.009083,-0.159147,12.659265,3.503552,-3.505107
15:22:54,-0.098727,1.006972,-0.154101,12.86869,2.489794,2.055073
15:22:55,-0.113512,1.002924,-0.152874,13.097556,3.443869,1.111282
15:22:56,-0.111979,1.003522,-0.15342,11.843886,2.790726,0.556686
15:22:57,-0.111732,1.003262,-0.152993,11.750929,2.728738,0.711898
15:22:58,-0.111434,1.001212,-0.152373,11.095113,2.55628,0.130661
15:22:59,-0.150298,1.00149,-0.147441,10.932673,8.509442,1.379577
15:23:0,-0.156201,0.995539,-0.149838,10.501965,9.171628,1.466654
15:23:1,-0.146096,0.987196,-0.156827,9.720502,7.242406,0.88287
15:23:2,-0.1537,0.991877,-0.154063,10.147352,8.825651,0.970098
15:23:3,-0.150367,0.994323,-0.16159,10.061264,6.764118,0.843882
15:23:4,-0.139678,1.003789,-0.123036,15.03243,8.199716,4.327266
15:23:5,-0.138319,1.008081,-0.127877,14.68397,7.392288,2.378614
15:23:6,-0.140731,1.021208,-0.127794,18.137371,6.997759,3.65587
15:23:7,-0.167464,1.017799,-0.120379,17.587694,10.754205,2.975808
15:23:8,-0.152412,1.0207,-0.134445,13.850596,4.775152,-1.798277
15:23:9,-0.148672,1.027332,-0.132799,13.318589,4.28706,4.557755
15:23:10,-0.150568,1.016541,-0.132543,11.401275,6.386077,6.416842
15:23:11,-0.163073,1.013118,-0.12927,11.070028,8.196007,6.17532
15:23:12,-0.162409,1.019232,-0.127345,14.042585,8.133589,2.58508
15:23:13,-0.167585,1.023862,-0.125915,14.527488,8.390076,3.760343
15:23:14,-0.164258,1.018304,-0.12654,12.913724,8.205564,4.2848
15:23:15,-0.127016,1.01417,-0.133458,12.570016,3.199882,1.679917
15:23:16,-0.172674,1.020462,-0.125449,13.153699,12.974589,5.017587
15:23:17,-0.180813,1.021858,-0.116498,13.491626,12.836849,5.632195
15:23:18,-0.183307,1.023736,-0.116615,13.702821,13.180574,5.653033
15:23:19,-0.187051,1.023846,-0.1151,13.749922,13.857154,5.694209
15:23:20,-0.19433,1.021845,-0.115803,14.208879,12.748846,5.494452
15:23:21,-0.193838,1.013164,-0.116532,12.077494,12.733603,5.161358
15:23:22,-0.184076,1.010808,-0.118786,11.746354,11.453055,4.896066
15:23:23,-0.188376,1.011212,-0.11625,11.674499,12.34288,4.494513
15:23:24,-0.179504,1.012564,-0.12009,11.927075,10.997701,4.847869
15:23:25,-0.165252,1.008115,-0.127661,11.317725,9.435891,4.815814
15:23:26,-0.169967,1.014548,-0.126472,11.953119,9.714412,4.376867
15:23:27,-0.170074,1.014658,-0.12432,11.907802,9.964601,4.523725
15:23:28,-0.166245,1.013214,-0.124061,11.74605,9.443313,4.53977
15:23:29,-0.158113,1.019023,-0.12571,12.244678,8.75211,3.739534
15:23:30,-0.152347,1.015441,-0.12633,11.907853,8.174532,3.887575
15:23:31,-0.149531,1.014941,-0.126072,11.711474,7.957531,3.502747
15:23:32,-0.150203,1.021097,-0.126433,12.404252,7.941938,3.288944
15:23:33,-0.154741,1.011411,-0.125917,11.046708,8.499553,3.474908
15:23:34,-0.132185,0.974471,-0.141278,-0.601541,7.097197,18.356735
15:23:35,-0.089004,1.016123,-0.101143,5.644518,-0.053635,15.493392
15:23:36,-0.112321,0.982769,-0.137141,2.04245,2.193199,7.8241
15:23:37,-0.117491,0.990082,-0.146036,1.32128,1.711886,5.496988
15:23:38,-0.122961,0.98703,-0.132852,6.152241,6.673568,10.102658
15:23:39,-0.089974,1.000893,-0.135134,7.163053,4.415074,7.099043
15:23:40,-0.066418,0.990614,-0.134538,13.8885,1.899652,-18.986738
15:23:41,-0.080462,0.984768,-0.134389,10.397112,5.99043,13.76596
15:23:42,-0.097199,0.992815,-0.14375,7.656858,8.105522,28.847628
15:23:43,-0.086801,0.998778,-0.135092,7.318306,3.887381,50.490723
15:23:44,-0.09213,0.996498,-0.138222,8.639135,6.135305,46.28746
15:23:45,-0.065254,1.010791,-0.119889,18.137321,4.645199,4.022944
15:23:46,-0.070539,1.020708,-0.11068,15.446824,3.337544,24.732355
15:23:47,-0.079174,0.995199,-0.123261,11.729562,11.087398,15.823135
15:23:48,-0.14441,1.033504,-0.099641,18.673426,20.411522,53.555618
15:23:49,-0.136684,1.0296,-0.09771,19.753958,23.828653,45.683277
15:23:50,-0.103262,1.008035,-0.111872,17.121809,16.688938,26.470781
15:23:51,-0.095255,1.002323,-0.118928,15.668234,16.333462,16.242174
15:23:52,-0.094746,0.996783,-0.119899,13.407062,15.465662,16.806349
15:23:53,-0.088382,0.996442,-0.119443,13.426342,15.714269,11.289406
15:23:54,-0.088285,0.998537,-0.116696,14.208281,15.637472,11.873496
15:23:55,-0.087778,1.003737,-0.114184,15.136745,15.630982,11.06049
15:23:56,-0.075929,1.009918,-0.107515,12.482282,0.247663,57.164619
15:23:57,-0.04127,1.012074,-0.102902,23.359755,9.980245,1.778647
15:23:58,-0.034735,1.005087,-0.108964,21.611746,10.588194,4.728132
15:23:59,-0.035819,1.00177,-0.110453,20.026215,10.6772,5.423818
15:24:0,-0.056142,1.042286,-0.130737,23.527115,22.021742,25.207298
15:24:1,-0.075439,1.013757,-0.11802,21.034342,22.683226,16.932745
15:24:2,-0.079066,0.993816,-0.12304,16.394594,21.715816,10.955152
15:24:3,-0.076996,0.991572,-0.125399,15.857621,21.225554,10.363803
15:24:4,-0.072094,0.987354,-0.127151,15.001734,20.572598,9.039315
15:24:5,-0.072575,0.990762,-0.126519,13.941579,22.16683,10.632592
15:24:6,-0.072242,0.99276,-0.127266,15.406161,20.19248,10.062558
15:24:7,-0.071476,0.991413,-0.12591,15.282104,19.965628,9.662579
15:24:8,-0.072308,0.992664,-0.124275,16.302208,19.64694,7.786886
15:24:9,-0.086374,1.005458,-0.114707,15.722822,16.023792,14.491731
15:24:10,-0.082115,0.992235,-0.121492,15.699334,17.079103,9.658307
15:24:11,-0.081708,1.000045,-0.117727,16.372206,17.449186,9.856358
15:24:12,-0.07767,0.997984,-0.119317,16.254757,17.179224,8.773733
15:24:13,-0.08335,0.996716,-0.119308,15.792781,18.024122,9.481172
15:24:14,-0.092874,0.992681,-0.117086,15.236982,19.057341,9.983377
15:24:15,-0.090041,0.991099,-0.118696,15.053596,18.710258,10.224529
15:24:16,-0.082791,0.996129,-0.119256,15.740234,17.31872,7.518479
15:24:17,-0.077572,0.990347,-0.118817,11.878583,-1.587666,57.100983
