time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:9:16,0.062946,0.987865,0.027914,15.099731,6.056739,1.32385
15:9:17,0.09208,0.996584,0.030651,15.364268,1.553446,-13.590959
15:9:18,0.132881,0.980781,0.068787,16.430195,-9.526972,-8.436143
15:9:19,0.103868,0.986959,0.087506,18.112902,2.425002,-2.077331
15:9:20,0.084801,1.032625,0.041129,23.204697,7.408869,-1.986965
15:9:21,0.066861,1.011627,0.042623,18.095703,13.640326,-3.307595
15:9:22,0.06653,1.003957,0.014385,22.559818,15.794214,1.348736
15:9:23,0.044295,1.008115,0.009675,21.317026,19.391773,3.486626
15:9:24,0.036446,1.02654,0.004966,21.261122,18.560013,2.173898
15:9:25,-0.060746,1.107981,-0.037619,11.001242,31.822735,-15.308113
15:9:26,-0.007244,1.050291,-0.036122,11.302748,20.240608,-8.44403
15:9:27,0.012385,1.040986,-0.030102,11.121232,18.694908,-7.50536
15:9:28,0.016952,1.041138,-0.030276,11.584049,17.789997,-7.867418
15:9:29,0.054711,1.039475,-0.029806,11.822386,12.032859,-8.25373
15:9:30,0.100842,1.036626,-0.01744,11.380891,5.522867,-7.218823
15:9:31,0.076302,1.013572,-0.015218,12.28971,7.927621,-5.414109
15:9:32,0.090743,0.963163,0.019383,13.284846,5.660872,3.61353
15:9:33,0.084826,0.970021,-0.000422,9.406405,4.937471,-1.127638
15:9:34,0.087206,0.965744,-0.005813,6.742718,4.572999,-1.798154
15:9:35,0.086062,0.9889,-0.0123,11.431596,7.927824,-1.631479
15:9:36,0.100112,0.954873,0.001205,1.834763,6.22535,-1.552921
15:9:37,0.117534,0.907843,0.00981,-9.897657,3.747465,-2.122604
15:9:38,0.09739,0.934973,0.010249,-0.155391,5.197832,-6.784178
15:9:39,0.082553,0.957368,0.021842,2.606753,6.292711,-5.64901
15:9:40,0.080772,0.964173,0.011994,4.412154,6.555259,-5.459685
15:9:41,0.087157,0.968484,0.012796,5.090643,5.989679,-5.785564
15:9:42,0.084112,0.964992,0.010874,4.851081,6.068655,-5.584516
15:9:43,0.079144,0.953687,0.002381,3.168581,6.27234,-4.31939
15:9:44,0.073843,0.956618,-0.001383,3.486197,6.8931,-4.417436
15:9:45,0.071473,0.953659,-0.002922,3.197442,7.274752,-4.761131
15:9:46,0.093304,0.969327,0.009543,4.644014,4.118044,-2.562045
15:9:47,0.090002,0.966553,0.001637,5.802197,5.035053,-5.746368
15:9:48,0.085945,0.966196,0.004261,6.598175,7.011473,-6.756109
15:9:49,0.075658,0.967858,-0.006345,6.154711,7.666971,-6.957558
15:9:50,0.072673,0.979141,-0.007458,7.562722,8.113582,-6.803467
15:9:51,-0.012967,1.03616,0.00293,11.693442,24.654968,-6.995999
15:9:52,-0.003577,1.029367,0.000991,11.357738,22.947742,-6.399232
15:9:53,0.059437,1.011567,-0.002046,12.231107,11.739622,-2.524661
15:9:54,0.131539,0.991394,0.009761,10.882492,2.996271,-5.909261
15:9:55,0.005969,1.00382,0.024218,10.726305,25.614632,-3.455369
15:9:56,-0.012946,1.017344,0.021099,13.194235,28.508846,-3.737927
15:9:57,0.026461,0.994059,0.003895,15.457255,21.870188,-1.890817
15:9:58,0.036973,1.016825,-0.005063,17.532864,19.326841,-4.385363
15:9:59,0.026058,0.966256,-0.024564,2.043532,17.718044,-11.111555
15:10:0,0.052437,0.970479,-0.027517,4.383193,13.307521,-8.522878
15:10:1,0.046889,0.969063,-0.026689,4.558413,14.330421,-8.509663
15:10:2,0.049053,0.971087,-0.025763,5.004987,14.011553,-8.696802
15:10:3,0.053607,0.979449,-0.026356,7.167331,12.696516,-6.421853
15:10:4,0.047737,0.978441,-0.026813,7.691675,12.18483,-5.652037
15:10:5,-0.004158,0.993643,-0.044109,7.088188,19.246002,-5.012596
15:10:6,0.027694,0.965689,-0.037432,2.490873,14.511413,-2.058606
15:10:7,0.028957,0.924101,-0.01155,-3.495689,16.380672,-3.610314
15:10:8,0.050504,0.914867,-0.008459,-4.036215,11.361572,-0.737115
15:10:9,0.097767,0.877276,0.032115,-8.790508,5.745746,-1.698269
15:10:10,0.060728,0.937889,0.028926,3.741243,9.794687,-2.70765
15:10:11,0.012753,1.024855,0.036627,19.664284,17.556553,-4.088254
15:10:12,0.025957,1.023914,0.018601,16.88287,16.421326,-2.912277
15:10:13,0.049789,0.993593,0.01442,12.861393,12.168639,-3.816284
15:10:14,0.040262,0.985596,0.015687,11.535154,13.738048,-4.489168
15:10:15,0.045133,0.983131,0.017015,9.635939,14.217073,-4.769241
15:10:16,0.050306,0.985707,0.019428,11.455559,12.12466,-4.689203
15:10:17,0.069345,0.954559,0.009819,3.367767,6.698217,-4.93413
15:10:18,0.049946,0.955185,0.003293,4.677038,9.775234,-4.523775
15:10:19,0.065302,0.950126,0.009861,4.284801,6.941983,-3.683592
15:10:20,0.061478,0.946968,0.006553,3.433892,8.515251,-5.855497
15:10:21,0.064326,0.949917,0.005258,3.984349,7.040902,-3.104243
15:10:22,0.090243,0.946973,0.004808,3.694227,1.254394,-1.674723
15:10:23,0.079426,0.956009,0.006892,5.167018,4.814625,3.065728
15:10:24,0.041466,0.982301,0.015779,2.413145,8.114336,12.256348
15:10:25,0.071652,0.970141,0.030122,19.533493,5.506987,-14.523273
15:10:26,0.050066,0.974302,0.023606,7.758691,2.737917,6.72576
15:10:27,0.063912,0.9718,0.038667,7.798662,-3.988502,-6.214775
15:10:28,0.061627,0.983114,0.012246,4.362833,-1.259561,9.548861
15:10:29,0.078314,1.028726,-0.012725,8.438325,-2.432434,6.423173
15:10:30,0.103773,0.986464,0.010535,21.795622,7.408745,-5.274172
15:10:31,0.122495,0.980095,-0.024352,8.109296,0.317477,-7.627923
15:10:32,0.115661,0.99292,-0.022158,6.712905,6.98856,6.781284
15:10:33,0.125149,1.008839,-0.027064,8.398752,3.361302,-0.484371
15:10:34,0.089674,1.019981,-0.007209,13.161213,1.231528,-0.632656
15:10:35,0.063022,1.051153,0.027149,20.79398,6.656259,-0.881448
15:10:36,0.105659,1.02748,-0.00422,18.75559,-0.377094,1.302984
15:10:37,0.081942,1.017204,-0.010784,14.873487,2.492207,1.539592
15:10:38,0.072546,1.023203,-0.012238,16.645905,4.398011,2.917051
15:10:39,0.135473,0.987217,0.123027,13.940122,7.965873,17.619436
15:10:40,0.08824,1.080307,-0.001937,12.538993,10.956959,6.050483
15:10:41,0.084848,1.131211,-0.096356,10.264226,9.131793,9.113571
15:10:42,0.196401,1.116053,0.179754,11.081217,8.84033,11.319016
15:10:43,0.068342,1.192091,-0.145902,4.281849,3.38988,7.266426
15:10:44,0.073613,1.012535,-0.035304,4.557097,6.352026,4.875232
15:10:45,0.096335,0.984929,-0.017156,3.49587,3.021377,5.65415
15:10:46,0.112658,0.97043,-0.001519,2.179035,0.69844,5.509325
15:10:47,0.125086,0.965026,0.002581,1.247433,-0.985057,4.376756
15:10:48,0.101388,0.992902,-0.003169,5.703577,1.568993,1.66863
15:10:49,0.112433,0.973495,-0.004817,3.286436,-1.484807,3.522933
15:10:50,0.150844,0.953932,0.027858,4.393597,-5.861874,4.935518
15:10:51,0.152374,0.947981,0.025246,1.388225,-4.321053,3.881201
15:10:52,0.163006,0.934348,0.023013,-0.293523,-3.028755,2.126282
15:10:53,0.130084,0.96255,0.004695,3.013921,-3.118369,3.756058
15:10:54,0.133174,0.958366,0.008676,2.259653,-2.601318,3.939389
15:10:55,0.140948,0.949425,0.013705,0.860408,-3.172274,4.305069
15:10:56,0.101959,0.98817,-0.00645,2.29434,5.358522,2.460899
15:10:57,0.088659,1.006413,-0.034876,4.438037,7.318657,3.878689
15:10:58,0.089808,1.002023,-0.031588,3.739085,6.718205,4.020837
15:10:59,0.085665,1.001184,-0.033829,3.595507,6.529382,3.701605
15:11:0,0.081412,1.000548,-0.034024,4.28863,6.997574,3.133488
15:11:1,0.08492,1.009796,-0.017032,8.102489,7.244635,5.374289
15:11:2,0.070905,1.027218,-0.001108,13.072512,7.875537,3.585482
15:11:3,0.071923,1.011927,-0.003489,10.101007,6.933136,6.118267
15:11:4,0.075383,1.013034,0.012341,10.515056,8.708911,5.474053
15:11:5,0.078029,1.009255,0.008868,10.957776,7.417093,4.717671
15:11:6,0.080487,1.013657,0.045437,11.559378,6.229776,5.553442
15:11:7,0.092936,1.018062,0.048177,12.261517,5.264862,4.105902
15:11:8,0.104708,1.030701,0.027881,10.802482,4.353032,6.008078
15:11:9,0.101813,1.022448,0.024615,9.375242,4.504324,6.506302
15:11:10,0.087986,1.011775,0.023891,9.301424,6.315969,7.225392
15:11:11,0.088384,1.00904,0.022911,8.759373,6.122653,7.545785
15:11:12,0.086609,1.006744,0.022518,7.861607,5.808416,6.946472
15:11:13,0.084505,1.012931,0.022114,9.86447,5.221318,7.021104
15:11:14,0.078666,1.015638,0.028899,15.636109,6.721228,6.32126
15:11:15,0.082856,1.006808,0.029693,12.209933,3.919161,4.831401
15:11:16,0.079742,0.992569,0.03396,9.001315,6.032172,5.47696
15:11:17,0.076446,0.993888,0.042231,11.493915,7.17545,7.527301
15:11:18,0.075876,0.996072,0.041076,11.73125,7.04664,6.492794
15:11:19,0.076955,0.995854,0.034532,12.079575,3.927507,9.348752
15:11:20,0.078741,1.030614,0.029106,23.969826,3.54732,1.552387
15:11:21,0.125968,1.066969,0.035394,22.69381,-0.324944,-63.796021
15:11:22,0.149649,1.075168,0.03165,19.59255,4.875558,-42.922718
15:11:23,0.126384,1.062187,0.036265,24.097404,0.218047,-4.702344
15:11:24,0.059317,1.046598,0.039328,21.649797,7.460135,-1.248893
15:11:25,0.06093,1.070198,0.022556,20.94409,6.00564,-1.514592
15:11:26,0.06317,1.045477,0.03898,16.220375,7.281299,3.229689
15:11:27,0.05688,1.062071,0.041072,19.656544,5.707604,5.454358
15:11:28,0.055955,1.066742,0.038094,20.035957,7.183804,0.526351
15:11:29,0.086227,1.054196,0.058809,21.086432,3.715398,0.334078
15:11:30,0.095747,1.047962,0.0613,19.932602,3.07848,-0.961571
15:11:31,0.072761,1.067031,0.0487,19.153372,5.21437,-1.392721
15:11:32,0.070859,1.063976,0.052804,20.091084,5.939817,0.213549
15:11:33,0.071333,1.06849,0.055103,20.841742,6.505045,-5.722441
15:11:34,0.068249,1.065144,0.054984,20.830477,6.689696,-1.580601
15:11:35,0.069649,1.061557,0.053487,20.282759,6.276273,-1.811733
15:11:36,0.066583,1.061022,0.046343,18.285723,6.647132,-3.46821
15:11:37,0.069269,1.058934,0.04921,18.859814,5.961209,-2.728228
15:11:38,0.073276,1.047693,0.041821,15.455462,4.083053,-0.07819
15:11:39,0.113919,1.047647,0.054038,12.514762,0.780396,0.353803
15:11:40,0.070065,0.999262,0.064088,14.938031,4.720316,3.261958
15:11:41,0.086393,0.988401,0.095135,13.608016,2.187845,2.466254
15:11:42,0.066687,0.957303,0.070726,4.414346,7.221233,-4.616737
15:11:43,0.076315,0.901225,0.055927,-2.448437,0.951317,4.043783
15:11:44,0.071016,0.885944,0.055731,-8.858322,2.661837,0.061174
15:11:45,0.072759,0.893824,0.055396,-5.49666,4.076783,-4.212315
15:11:46,0.081448,0.870669,0.054106,-8.365708,1.66917,-3.276265
15:11:47,0.072857,0.930231,0.044249,11.172241,3.257813,2.585455
15:11:48,0.086049,0.927021,0.024329,15.522208,-1.076325,12.805076
15:11:49,0.073303,0.920147,0.024925,3.708725,0.783425,5.150796
15:11:50,0.063746,0.957254,0.039748,16.274361,6.368862,4.720263
15:11:51,0.057429,0.949571,0.036329,13.56923,6.855797,5.700942
15:11:52,0.080761,0.932049,0.069008,11.646124,4.381317,-0.011822
15:11:53,0.093361,0.954973,0.049934,13.787353,4.186852,2.63207
15:11:54,0.122676,0.938562,0.0602,12.570427,2.15413,-2.74887
15:11:55,0.003605,1.020698,0.019445,10.575461,19.419559,-15.203631
15:11:56,-0.04245,1.089985,-0.010986,10.019716,22.038391,-2.897509
15:11:57,-0.046574,1.077588,0.005728,15.154933,24.525347,0.043526
15:11:58,-0.070936,1.078455,0.007052,13.541761,28.232777,-0.355498
15:11:59,0.00309,1.029904,0.023391,13.385768,22.398853,-5.688054
