time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:9:16,-0.095601,0.986228,0.016086,26.511353,2.04335,4.429153
15:9:17,-0.089948,0.983605,0.027238,25.808016,0.410778,4.920264
15:9:18,-0.137286,0.967213,0.06925,16.3286,15.159236,16.6959
15:9:19,-0.119707,0.992326,0.088031,21.547178,17.617823,16.380529
15:9:20,-0.094294,1.025727,0.032579,26.002781,1.75854,5.392394
15:9:21,-0.113399,1.015658,0.048242,31.458105,4.074581,8.053122
15:9:22,-0.145281,1.003254,-0.002991,25.650221,8.696778,15.757711
15:9:23,-0.126051,0.997024,0.005309,27.5462,6.046337,10.901919
15:9:24,-0.121677,0.98843,0.004324,25.801317,6.224664,9.081948
15:9:25,-0.126913,0.986131,0.014514,25.053827,8.883623,9.79973
15:9:26,-0.147418,1.027936,-0.019956,23.399385,12.573859,2.540515
15:9:27,-0.167623,1.006281,-0.024324,13.611058,17.261902,3.854905
15:9:28,-0.178474,1.002262,-0.018647,13.308838,19.708944,2.816859
15:9:29,-0.136921,1.002081,-0.027311,14.221403,13.749667,2.642466
15:9:30,-0.084118,1.001486,-0.034929,15.90781,5.996568,4.750836
15:9:31,-0.094239,0.998627,-0.002889,21.080698,1.956853,7.85871
15:9:32,-0.074371,0.962461,0.003317,14.544718,-0.905934,3.925766
15:9:33,-0.07839,0.969742,-0.015095,13.255435,1.304744,4.825545
15:9:34,-0.080183,0.970107,-0.011659,14.310139,-0.475066,3.711286
15:9:35,-0.094239,0.994385,-0.002792,17.651995,2.473604,2.631427
15:9:36,-0.075558,0.962774,-0.007199,12.71171,-0.887035,6.018437
15:9:37,-0.08548,0.957929,-0.003404,12.637716,-0.027615,5.523057
15:9:38,-0.083627,0.949988,0.011927,12.993821,-0.25092,1.708151
15:9:39,-0.097072,0.95751,0.018546,13.383163,-0.258802,5.789748
15:9:40,-0.110094,0.957277,0.023996,13.685932,2.143751,4.90431
15:9:41,-0.104098,0.957049,0.02986,14.53453,2.48337,5.173481
15:9:42,-0.104756,0.95507,0.026814,13.816512,2.438524,5.120109
15:9:43,-0.112959,0.942063,0.020032,12.310197,2.743141,5.083448
15:9:44,-0.110054,0.946291,0.013773,12.641632,2.21501,5.269186
15:9:45,-0.098955,0.944785,0.0215,11.702859,1.625882,3.721396
15:9:46,-0.074997,0.934163,0.009763,11.535512,-1.548466,7.148586
15:9:47,-0.087553,0.943253,0.006975,13.297022,-0.2447,3.656496
15:9:48,-0.102336,0.963031,0.028793,15.547539,3.17239,2.141975
15:9:49,-0.110609,0.957855,0.018116,14.963343,3.295196,3.192602
15:9:50,-0.113269,0.957199,0.01712,15.041511,3.69571,3.477547
15:9:51,-0.115532,0.954043,0.020134,14.650694,3.885028,3.955486
15:9:52,-0.11688,0.958191,0.020721,15.201785,4.250378,3.405989
15:9:53,-0.104274,0.957138,0.02593,15.739256,3.462605,3.862503
15:9:54,-0.050757,0.953803,0.016753,14.070303,-4.514125,0.598446
15:9:55,-0.097272,0.949929,0.027863,14.140296,3.042962,2.306156
15:9:56,-0.100962,0.950291,0.026113,14.299911,3.077398,2.759608
15:9:57,-0.101803,0.953274,0.01133,20.995386,1.87087,8.194892
15:9:58,-0.097525,0.945426,0.007358,18.169786,2.123463,6.571613
15:9:59,-0.100272,0.947207,0.008681,18.410685,2.465697,6.659001
15:10:0,-0.096766,0.948209,0.007143,18.472593,1.629873,6.0549
15:10:1,-0.094945,0.945917,0.015839,19.381996,2.153177,4.594059
15:10:2,-0.09724,0.947368,0.012662,18.741306,2.828312,5.880914
15:10:3,-0.098149,0.946787,0.012011,18.576323,2.606546,5.810038
15:10:4,-0.10173,0.948241,0.010482,18.600508,3.121695,5.788178
15:10:5,-0.105913,0.951793,0.012412,18.948288,3.602853,5.683902
15:10:6,-0.10771,0.94791,0.012658,17.505981,4.565449,4.872274
15:10:7,-0.106334,0.95232,0.017969,18.155018,4.087975,4.966776
15:10:8,-0.102872,0.949846,0.017992,17.868752,3.782989,4.843923
15:10:9,-0.087675,0.948345,0.034188,17.600824,1.403001,3.0513
