time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
16:6:53,-0.079475,1.225338,0.104969,-5.232729,-7.804468,0.640255
16:6:54,-0.097106,1.231217,0.116879,-1.349326,0.709916,0.755433
16:6:55,-0.10646,1.228287,0.108068,-3.012796,5.168109,1.539875
16:6:56,-0.092904,1.224969,0.105133,-4.640024,-1.141752,0.964448
16:6:57,-0.100381,1.222931,0.10412,-5.833531,2.321265,1.184453
16:6:58,-0.096388,1.219312,0.101786,-7.972679,-0.023616,1.241983
16:6:59,-0.089367,1.216833,0.107295,-8.943141,-2.576602,0.561093
16:7:0,-0.082984,1.212767,0.10336,-10.678528,-5.792676,1.204523
16:7:1,-0.095788,1.220787,0.105442,-6.428612,-0.482506,0.583531
16:7:2,-0.079497,1.216334,0.100169,-8.645059,-8.475152,1.487033
16:7:3,-0.078934,1.222183,0.107022,-5.156149,-10.368031,1.143543
16:7:4,-0.0841,1.208817,0.099903,-12.30342,-6.537014,0.718494
16:7:5,-0.082809,1.207099,0.101168,-13.033998,-6.226759,0.633998
16:7:6,-0.080776,1.205207,0.100923,-14.256361,-5.284794,0.134424
16:7:7,-0.078709,1.203544,0.101132,-14.787267,-6.17878,0.075616
16:7:8,-0.080665,1.203047,0.100211,-14.974203,-5.902894,0.360253
16:7:9,-0.082808,1.200006,0.104484,-16.282917,-6.026825,0.528822
16:7:10,-0.08355,1.200716,0.100515,-16.154678,-5.175923,0.451622
16:7:11,-0.085579,1.200034,0.099142,-16.298483,-5.207298,0.831631
16:7:12,-0.085821,1.199534,0.097767,-16.335484,-5.231271,0.962703
16:7:13,-0.085493,1.198196,0.096909,-17.103781,-5.322301,0.943815
16:7:14,-0.08607,1.197467,0.0943,-17.266979,-5.541334,1.140194
16:7:15,-0.088101,1.198833,0.095754,-16.779375,-5.179072,1.462262
16:7:16,-0.083634,1.203941,0.097115,-13.813903,-9.979137,3.043539
16:7:17,-0.08797,1.200124,0.096078,-15.776925,-6.794809,2.26768
16:7:18,-0.097103,1.205521,0.092734,-12.550653,-0.469557,0.486985
16:7:19,-0.112256,1.217353,0.102618,-6.591639,8.688356,0.731701
16:7:20,-0.122701,1.224899,0.103137,-2.648293,12.284092,1.302639
16:7:21,-0.108131,1.223346,0.10223,-3.432765,7.465976,0.699352
16:7:22,-0.110185,1.22536,0.100986,-2.602348,9.215239,1.173441
16:7:23,-0.113147,1.224801,0.098845,-2.913511,11.43333,0.863485
16:7:24,-0.108674,1.224002,0.094357,-3.307741,8.405293,1.162747
16:7:25,-0.114786,1.223091,0.094115,-3.984741,10.305857,1.561998
16:7:26,-0.11405,1.22179,0.092609,-4.551499,9.655136,1.295811
16:7:27,-0.11459,1.220369,0.094682,-5.335152,9.884511,1.362174
16:7:28,-0.111319,1.21967,0.096632,-5.677019,9.743552,1.095197
16:7:29,-0.109241,1.218253,0.095542,-6.463759,9.234399,0.80333
16:7:30,-0.106857,1.217179,0.095632,-7.187893,8.05692,0.512869
16:7:31,-0.080285,1.220824,0.098786,-4.917383,-7.952755,1.032846
16:7:32,-0.095719,1.216757,0.094049,-7.610987,-0.615351,1.13336
16:7:33,-0.072626,1.226149,0.102648,-1.731108,-13.510315,0.758193
16:7:34,-0.110312,1.215941,0.098201,-7.557056,6.776763,0.473683
16:7:35,-0.121378,1.213337,0.09785,-8.746912,13.589239,-0.550871
16:7:36,-0.116248,1.211621,0.097054,-9.847416,11.022492,-0.556821
16:7:37,-0.113985,1.209212,0.095309,-11.071113,10.0758,-0.718672
16:7:38,-0.113931,1.207554,0.092618,-11.895458,9.889634,-0.542233
16:7:39,-0.110686,1.206013,0.090779,-12.726688,9.287866,-0.785236
16:7:40,-0.113128,1.206763,0.092057,-12.483146,9.611081,-0.694103
16:7:41,-0.107454,1.20575,0.091865,-12.658511,8.976589,-1.149145
16:7:42,-0.101523,1.204896,0.090833,-13.156225,5.20512,-0.736652
16:7:43,-0.10096,1.20427,0.090455,-13.478242,4.877187,-0.684141
16:7:44,-0.099107,1.205587,0.091295,-12.606845,4.130319,-0.686186
16:7:45,-0.078802,1.211079,0.109768,-9.191049,-0.107308,-0.680185
16:7:46,-0.104331,1.223569,0.121333,-2.010808,11.581995,0.872997
16:7:47,-0.107347,1.22145,0.117549,-3.059682,10.291512,1.359355
16:7:48,-0.083352,1.207514,0.111809,-11.083782,-0.113192,-0.933421
16:7:49,-0.079318,1.205159,0.111961,-12.182085,-0.495112,-1.338329
16:7:50,-0.093326,1.209967,0.108217,-9.614244,3.422522,-0.638283
16:7:51,-0.077172,1.216288,0.114941,-5.979201,-7.413311,-0.221595
16:7:52,-0.085295,1.209032,0.11235,-10.149733,-3.538166,0.187439
16:7:53,-0.088253,1.21419,0.111825,-7.432059,0.014842,-0.730062
