time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
16:6:53,-0.250848,0.913265,-0.119864,48.099926,5.996825,5.357363
16:6:54,-0.241635,0.907738,-0.122436,49.072914,5.4417,-9.758207
16:6:55,-0.238464,0.922122,-0.101772,52.564129,-0.842892,-6.647027
16:6:56,-0.230829,0.918617,-0.095083,56.162388,-5.884114,-3.089761
16:6:57,-0.23562,0.921861,-0.095669,57.952969,-4.863265,-2.4664
16:6:58,-0.241427,0.912219,-0.111477,50.676506,0.266657,-3.29465
16:6:59,-0.238218,0.913806,-0.106388,51.00843,-0.418537,-4.015069
16:7:0,-0.235571,0.913406,-0.105155,50.28223,-1.140765,-4.389287
16:7:1,-0.233267,0.905368,-0.103801,50.394173,-4.388267,-5.974782
16:7:2,-0.231525,0.897521,-0.103845,49.333916,-5.674187,-6.276861
16:7:3,-0.230521,0.896699,-0.104093,49.112495,-6.183197,-7.72617
16:7:4,-0.23006,0.899436,-0.102295,49.238583,-6.597301,-8.649518
16:7:5,-0.22694,0.898376,-0.101774,48.512188,-7.27632,-9.278053
16:7:6,-0.223908,0.901131,-0.09869,48.744747,-7.53777,-9.31321
16:7:7,-0.219889,0.900735,-0.097145,48.55864,-8.056225,-8.451432
16:7:8,-0.224196,0.898463,-0.098883,48.09914,-6.495295,-7.308415
16:7:9,-0.212647,0.886871,-0.106492,41.127682,-7.668327,-8.439724
16:7:10,-0.216604,0.888517,-0.106259,41.491558,-6.912508,-8.612563
16:7:11,-0.216347,0.887783,-0.104008,41.731735,-7.560607,-8.75978
16:7:12,-0.217583,0.887893,-0.104314,41.64093,-7.329276,-8.280648
16:7:13,-0.212648,0.861393,-0.122889,32.00071,-6.368397,-4.739093
16:7:14,-0.215235,0.866761,-0.11557,35.032005,-7.010487,-5.684161
16:7:15,-0.214647,0.869182,-0.11249,36.015324,-7.163645,-6.008128
16:7:16,-0.215608,0.87343,-0.109789,37.005955,-7.204721,-5.290679
16:7:17,-0.214417,0.872939,-0.108016,37.070427,-7.647481,-5.040837
16:7:18,-0.206764,0.876297,-0.089096,41.503273,-10.934229,-5.699353
16:7:19,-0.213842,0.857992,-0.115858,32.921391,-2.3104,-13.354962
16:7:20,-0.197901,0.872279,-0.092519,43.778988,-12.300788,-9.173737
16:7:21,-0.200796,0.877979,-0.090184,45.529419,-11.544708,-2.713721
16:7:22,-0.202712,0.875463,-0.091588,44.615784,-10.981968,-6.645689
16:7:23,-0.207191,0.871385,-0.090966,43.223244,-8.761223,-5.451518
16:7:24,-0.210303,0.872385,-0.095084,44.546345,-8.147677,-3.614625
16:7:25,-0.21466,0.866872,-0.093834,42.907604,-7.314909,-2.675411
16:7:26,-0.206912,0.87007,-0.088514,44.352993,-11.004316,-5.05667
16:7:27,-0.212345,0.871714,-0.091219,42.623142,-8.678834,-1.606606
16:7:28,-0.21167,0.875117,-0.087883,43.248184,-7.341579,-0.03988
16:7:29,-0.211285,0.868338,-0.095893,40.010876,-8.758306,-3.877346
16:7:30,-0.213818,0.874858,-0.093349,40.619926,-7.302328,-0.759149
16:7:31,-0.204757,0.873992,-0.093886,40.738457,-8.900308,-1.299941
16:7:32,-0.211608,0.87439,-0.095077,40.70042,-7.565979,-1.200885
16:7:33,-0.207583,0.876347,-0.093328,41.088997,-8.749169,-1.640357
16:7:34,-0.219152,0.87443,-0.088258,41.233379,-6.576489,-0.937213
16:7:35,-0.221156,0.868635,-0.086965,41.386822,-6.283192,2.124914
16:7:36,-0.220148,0.87317,-0.088204,40.834015,-6.871778,0.193782
16:7:37,-0.218699,0.87321,-0.087592,40.771904,-7.005327,0.180764
16:7:38,-0.21903,0.872541,-0.087604,40.572582,-6.895221,0.086911
16:7:39,-0.215127,0.873756,-0.087779,40.612473,-7.56622,-0.291476
16:7:40,-0.21951,0.874247,-0.085745,40.832451,-6.897907,0.093615
16:7:41,-0.213729,0.875985,-0.085766,40.992065,-8.124405,-0.489281
16:7:42,-0.211903,0.88023,-0.087209,41.548416,-8.796499,-0.549608
16:7:43,-0.211696,0.877541,-0.085855,41.071079,-8.395995,-0.170207
16:7:44,-0.21144,0.879251,-0.081763,42.084133,-8.693429,1.692537
16:7:45,-0.197075,0.880763,-0.085599,38.843681,-10.475367,-1.725142
16:7:46,-0.199049,0.887344,-0.069505,46.776703,-12.575495,-9.87174
16:7:47,-0.205906,0.891352,-0.069639,46.398739,-10.299039,1.178752
16:7:48,-0.1991,0.892926,-0.067218,46.353302,-11.074473,1.848139
16:7:49,-0.196678,0.894271,-0.06635,45.993168,-12.043015,1.213802
16:7:50,-0.201036,0.894213,-0.066567,46.111694,-11.274653,2.123058
16:7:51,-0.196438,0.883887,-0.070487,44.61932,-12.800175,1.247457
16:7:52,-0.196334,0.886622,-0.06609,45.48233,-13.377094,1.968447
16:7:53,-0.1956,0.890231,-0.067376,45.489407,-13.503303,1.384119
16:7:54,-0.203485,0.887194,-0.070074,45.159187,-10.786046,2.725331
16:7:55,-0.196944,0.886165,-0.071025,44.892689,-12.261208,2.248679
16:7:56,-0.197648,0.887013,-0.071238,45.062229,-12.400367,1.739711
16:7:57,-0.196794,0.884965,-0.070681,45.123131,-12.865514,0.948139
16:7:58,-0.196956,0.882715,-0.070015,44.983444,-12.721259,1.446868
16:7:59,-0.197156,0.884468,-0.071331,44.752014,-12.731339,0.904476
16:8:0,-0.196411,0.884179,-0.070174,44.656376,-12.961658,0.377815
