time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:37:45,0.118443,1.278825,0.415429,3.215152,15.103908,-0.0935
15:37:46,0.130394,1.275923,0.413278,1.191439,8.711831,-2.54985
15:37:47,0.124718,1.282114,0.419596,5.535295,15.341883,-2.750124
15:37:48,0.122735,1.281735,0.420583,3.101621,11.838023,-2.67737
15:37:49,0.101464,1.289423,0.425402,7.500145,23.707184,-0.645748
15:37:50,0.114137,1.283046,0.421813,3.840121,22.535664,-0.190243
15:37:51,0.137311,1.270278,0.406192,-4.02336,6.865871,-2.556407
15:37:52,0.130347,1.269498,0.398567,-4.709726,6.651937,-2.953067
15:37:53,0.112599,1.280117,0.412628,2.248681,18.100426,-1.607502
15:37:54,0.108387,1.280416,0.412264,2.171565,17.342796,-1.67043
15:37:55,0.109086,1.2756,0.407535,-0.803142,15.568627,-1.77401
15:37:56,0.111718,1.274077,0.406445,-1.831021,13.092469,-1.681241
15:37:57,0.113415,1.272595,0.404967,-2.612958,11.342392,-1.561951
15:37:58,0.136756,1.280132,0.416315,2.964197,-4.399403,-2.508135
15:37:59,0.116788,1.277049,0.413545,0.288542,7.128971,-1.001728
15:38:0,0.116861,1.274055,0.411194,-1.442658,7.895005,-1.192505
15:38:1,0.117712,1.275589,0.412655,-0.72827,7.855733,-1.515276
15:38:2,0.118735,1.28143,0.41413,2.465647,10.959329,-2.515714
15:38:3,0.125387,1.279289,0.407798,1.594541,10.501798,-3.053664
15:38:4,0.124423,1.277989,0.40579,0.734049,9.788801,-3.345336
15:38:5,0.121383,1.277031,0.403783,0.041325,9.892859,-2.720313
15:38:6,0.120591,1.276276,0.402994,-0.438681,9.955883,-2.612199
15:38:7,0.118531,1.276545,0.404449,-0.361162,9.906788,-2.257323
15:38:8,0.118813,1.27672,0.404392,-0.334236,9.832989,-2.299339
15:38:9,0.114968,1.27637,0.404343,-0.692011,10.132807,-1.478962
15:38:10,0.115458,1.275618,0.404627,-1.097078,10.090339,-1.233881
15:38:11,0.116542,1.275731,0.404675,-1.064251,9.861875,-1.299548
15:38:12,0.144951,1.274948,0.418843,0.729812,8.635962,-4.073586
15:38:13,0.143302,1.271135,0.425532,-1.202949,2.82607,-4.801471
15:38:14,0.134962,1.271135,0.425408,-0.327026,0.680153,-1.865582
15:38:15,0.131926,1.271,0.424605,-0.646957,2.51941,-2.121579
15:38:16,0.131802,1.270572,0.423609,-0.942378,2.78619,-2.001117
15:38:17,0.13179,1.270748,0.42328,-0.903301,2.623288,-1.988572
15:38:18,0.129467,1.270643,0.421123,-1.090146,4.672889,-2.124015
15:38:19,0.141764,1.264048,0.410633,-4.340211,3.463732,-4.611782
15:38:20,0.138901,1.264907,0.41011,-4.268669,3.524737,-4.196451
15:38:21,0.117527,1.279839,0.419928,5.646657,17.141193,-3.65451
15:38:22,0.113734,1.27982,0.417682,6.137516,15.320017,-2.398767
15:38:23,0.111533,1.278478,0.418502,4.733723,15.639986,-2.029234
15:38:24,0.113753,1.277784,0.418353,5.300993,14.728518,-0.946131
15:38:25,0.132539,1.26865,0.413085,0.098588,5.840994,-2.806739
15:38:26,0.133464,1.262131,0.414609,-6.976753,6.858537,-4.036098
15:38:27,0.121123,1.262389,0.409085,-7.454695,6.002273,-3.485903
15:38:28,0.142204,1.276464,0.420735,3.774158,-10.908676,0.544511
15:38:29,0.107086,1.287025,0.430388,11.151759,23.234438,-2.229079
15:38:30,0.142117,1.278778,0.4237,5.775499,-3.426543,-3.885202
15:38:31,0.144946,1.270685,0.417225,0.436706,-6.135662,-2.760153
15:38:32,0.141792,1.270324,0.414587,0.140437,-4.914293,-2.546843
15:38:33,0.12565,1.265697,0.410266,-3.338499,4.219029,-2.070593
15:38:34,0.125276,1.264652,0.409561,-4.094245,4.546598,-1.733424
15:38:35,0.126918,1.271832,0.410683,-0.098293,6.274352,-2.318197
15:38:36,0.120323,1.265268,0.41014,-3.927852,10.43439,-2.570542
15:38:37,0.126725,1.262766,0.409128,-5.839539,4.929012,-3.206145
15:38:38,0.123471,1.262215,0.406556,-6.393038,4.659571,-2.854117
15:38:39,0.112101,1.284641,0.424025,10.972164,21.334427,-2.216918
15:38:40,0.114748,1.283913,0.425569,10.968097,18.530825,-2.289017
15:38:41,0.116023,1.281284,0.422284,8.824743,16.96567,-2.60841
15:38:42,0.131576,1.28818,0.422101,12.335535,9.944792,-1.916658
15:38:43,0.126678,1.27581,0.403535,3.840374,16.923822,-2.248311
15:38:44,0.119576,1.268807,0.404968,-0.368947,14.04893,-1.416521
15:38:45,0.116266,1.27204,0.412939,0.817357,15.794095,-1.90144
15:38:46,0.115415,1.270567,0.411803,-0.583875,13.650551,-1.529039
15:38:47,0.116928,1.269125,0.406397,-2.296632,11.907499,-2.306257
15:38:48,0.117114,1.269062,0.407498,-1.861637,12.211493,-1.50339
15:38:49,0.117534,1.268623,0.408346,-2.194131,11.848152,-1.603627
15:38:50,0.11517,1.269742,0.410954,-1.709544,11.732743,-1.346491
15:38:51,0.11479,1.270512,0.411434,-1.343045,11.873714,-1.217597
15:38:52,0.124202,1.249316,0.397233,-13.38141,4.647355,-0.914829
15:38:53,0.133729,1.263392,0.401525,-4.806123,1.731512,-2.510102
15:38:54,0.129495,1.264818,0.404167,-4.16844,4.278841,-2.505322
15:38:55,0.120051,1.265289,0.407162,-4.213138,8.580362,-1.939519
15:38:56,0.116387,1.265918,0.407669,-3.989528,9.587427,-1.379965
15:38:57,0.116346,1.266049,0.407497,-4.029914,9.552622,-1.377038
15:38:58,0.114401,1.196585,0.349275,-36.549,8.704708,-0.95313
15:38:59,0.132391,1.257225,0.388823,-8.083542,5.414054,-3.158173
15:39:0,0.147933,1.276075,0.405013,3.790448,4.193688,-4.486346
15:39:1,0.146566,1.269285,0.393836,0.900538,3.969685,-4.726095
15:39:2,0.128813,1.271099,0.407947,-0.280162,1.01099,-3.302037
15:39:3,0.118558,1.270094,0.417834,-1.381621,2.767463,-3.882454
15:39:4,0.089312,1.261172,0.410762,-6.461491,19.938213,-0.340653
15:39:5,0.086473,1.257628,0.406139,-8.754319,26.237329,-1.476891
15:39:6,0.101107,1.260725,0.414773,-7.335386,24.418707,-0.719824
15:39:7,0.098953,1.245342,0.417404,-15.487177,29.455793,-2.342324
