time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:37:45,-0.031994,0.821406,0.143954,7.34723,-8.90581,12.40655
15:37:46,-0.047312,0.823444,0.142205,7.69954,-2.764842,20.226175
15:37:47,-0.047548,0.826088,0.143416,8.39455,-2.361313,19.88479
15:37:48,-0.088246,0.868799,0.151501,9.544103,24.485498,37.508541
15:37:49,-0.081662,0.851567,0.148862,6.712069,22.353067,35.816067
15:37:50,-0.107252,1.030432,0.051532,13.578097,25.413109,30.197454
15:37:51,-0.002853,0.827189,0.134101,-4.034681,1.885449,17.041788
15:37:52,-0.010293,0.829141,0.133258,-3.624027,3.061554,18.700972
15:37:53,-0.016238,0.830138,0.132138,-2.967078,5.635619,19.265331
15:37:54,-0.021255,0.829694,0.130696,-2.910479,6.431499,20.044428
15:37:55,-0.021299,0.829732,0.130411,-2.835375,6.349845,19.904755
15:37:56,-0.021376,0.829602,0.129275,-2.884391,6.257294,19.846649
15:37:57,-0.021545,0.829456,0.12951,-2.661026,6.179946,19.753361
15:37:58,-0.022657,0.830348,0.128614,-2.976564,6.466852,20.198143
15:37:59,-0.024256,0.830547,0.129648,-2.720577,6.707436,20.773003
15:38:0,-0.024638,0.830397,0.129795,-2.321198,6.772747,20.638546
15:38:1,-0.024172,0.829755,0.129623,-2.388581,6.779998,20.446524
15:38:2,-0.024626,0.829595,0.129646,-2.189523,6.775727,20.248631
15:38:3,-0.029327,0.865407,0.130949,8.987369,11.100292,19.339493
15:38:4,-0.013076,0.907671,0.148108,26.451458,15.837111,11.643389
15:38:5,-0.032087,0.910012,0.160889,27.524294,14.033066,23.201731
15:38:6,-0.029026,0.898187,0.156148,23.056477,13.338322,21.256786
15:38:7,-0.02957,0.903419,0.159974,25.101198,13.033241,20.518507
15:38:8,-0.026069,0.903663,0.160589,25.272181,12.045655,18.072676
15:38:9,-0.032309,0.893172,0.156482,21.258989,14.980542,18.962831
15:38:10,-0.031772,0.887862,0.154194,18.829786,14.246646,16.861578
15:38:11,-0.018064,0.878737,0.141677,14.545716,16.411045,8.058551
15:38:12,-0.033529,0.89844,0.149697,14.084515,15.187074,21.316767
15:38:13,-0.028326,0.906437,0.155106,15.842313,13.163422,19.48115
15:38:14,-0.027843,0.90053,0.155577,15.9496,13.325805,17.038229
15:38:15,-0.021304,0.894221,0.147087,13.757195,16.584791,7.052477
15:38:16,-0.037749,0.894906,0.156658,17.141735,15.418212,15.112413
15:38:17,-0.036865,0.897129,0.158433,18.37536,15.328802,18.123592
15:38:18,-0.041319,0.893356,0.159477,16.959553,16.787357,14.352185
15:38:19,-0.039344,0.874681,0.152099,10.729216,16.113127,12.174029
15:38:20,-0.041196,0.874487,0.152077,10.546892,16.548805,11.982762
15:38:21,-0.050824,0.863798,0.14117,3.732146,31.803484,7.766245
15:38:22,-0.030543,0.898576,0.151499,20.66678,29.220909,5.521631
