time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:37:45,0.093055,0.847318,0.113614,6.151197,51.515217,-10.985545
15:37:46,0.107704,0.863748,0.099743,6.039291,29.122229,-25.482306
15:37:47,0.141202,0.853824,0.09035,12.864115,7.517015,-27.898314
15:37:48,0.052733,1.052967,0.002747,10.07347,23.973709,-9.87757
15:37:49,0.010234,1.084014,0.00226,10.36366,27.007191,0.036619
15:37:50,0.120241,0.82681,0.05012,-11.602707,17.068621,-5.591311
15:37:51,0.161695,0.924144,-0.091007,-7.507906,4.600121,-7.763028
15:37:52,0.161854,0.909179,-0.114524,-13.480548,2.323498,0.982815
15:37:53,0.087013,0.949533,-0.011501,0.934409,21.097588,-3.928158
15:37:54,0.0639,0.983541,-0.049076,1.676597,18.534233,-1.296426
15:37:55,0.067349,0.932955,-0.050268,-5.317243,18.379274,-0.592562
15:37:56,0.113417,0.909454,-0.06615,-10.233962,5.704282,-3.332707
15:37:57,0.117547,0.896688,-0.044173,-8.623407,10.36488,-2.341478
15:37:58,0.115379,0.941561,-0.011817,5.339169,11.182901,-10.372093
15:37:59,0.102948,0.964233,-0.015504,7.344919,13.424261,-26.800165
15:38:0,0.093373,0.972315,-0.012666,11.647655,22.578959,-35.505074
15:38:1,0.114931,0.951631,-0.026346,6.513295,13.976191,-28.392262
15:38:2,0.10394,1.030871,-0.116384,8.195592,10.574011,-18.507576
15:38:3,0.122528,0.991913,-0.14239,0.216496,8.295546,-10.594059
15:38:4,0.110806,0.989708,-0.140134,0.88196,9.688141,-13.025249
15:38:5,0.11362,0.972819,-0.129682,1.248217,10.693431,-11.536254
15:38:6,0.105509,0.980939,-0.115283,0.982085,9.319866,-12.094833
15:38:7,0.098254,0.994242,-0.10706,4.752421,13.182947,-15.954451
15:38:8,0.094682,0.994802,-0.107044,5.495824,12.600183,-15.049415
15:38:9,0.130223,0.992064,-0.100164,7.701677,9.464263,-17.266626
15:38:10,0.104286,1.005147,-0.106405,8.018588,12.622093,-8.260097
15:38:11,0.104611,1.005113,-0.102639,8.618196,12.628763,-9.421409
15:38:12,0.139001,0.86343,0.094957,-5.492679,19.143764,-80.759445
15:38:13,0.119334,0.982019,-0.006519,14.009228,9.483325,-21.280054
15:38:14,0.119876,0.97954,0.012841,20.181442,14.290369,-23.190636
15:38:15,0.15999,0.964189,-0.00292,14.050749,4.991291,-24.238195
15:38:16,0.158274,0.961323,0.002492,15.586521,4.989388,-23.729244
15:38:17,0.155442,0.95935,0.002402,15.64026,5.650793,-22.876181
15:38:18,0.146083,0.952892,-0.000864,15.664576,5.37134,-22.004929
15:38:19,0.23041,0.873216,-0.02632,-5.128491,2.546698,-15.868895
15:38:20,0.239079,0.869666,-0.038473,-6.472644,2.572933,-9.073509
